cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009476,C0441655,ISA,Community Participation,Activities,acty,acty,1,ISA_ACTYisaACTY
C0015922,C0019843,ISA,Festivals,Holidays,acty,acty,1,ISA_ACTYisaACTY
C0038952,C0441655,ISA,Continuance of life,Activities,acty,acty,1,ISA_ACTYisaACTY
C0206243,C0441655,ISA,Carrying,Activities,acty,acty,1,ISA_ACTYisaACTY
C0282116,C0441655,ISA,collaboration,Activities,acty,acty,1,ISA_ACTYisaACTY
C0282116,C3266814,ISA,collaboration,Action,acty,acty,1,ISA_ACTYisaACTY
C0872021,C3266814,ISA,Bioterrorism,Action,acty,acty,1,ISA_ACTYisaACTY
C1707391,C3266814,ISA,Choose (action),Action,acty,acty,1,ISA_ACTYisaACTY
C1708476,C3266814,ISA,Implementation,Action,acty,acty,1,ISA_ACTYisaACTY
C1880022,C3266814,ISA,Characterization,Action,acty,acty,1,ISA_ACTYisaACTY
C1880177,C3266814,ISA,Contribution,Action,acty,acty,1,ISA_ACTYisaACTY
C2828389,C3266814,ISA,Exclusion,Action,acty,acty,1,ISA_ACTYisaACTY
C3266814,C0441655,ISA,Action,Activities,acty,acty,1,ISA_ACTYisaACTY
C3463820,C3266814,ISA,Inhibition,Action,acty,acty,1,ISA_ACTYisaACTY
C3829356,C3266814,ISA,"Labeling, Not Otherwise Specified",Action,acty,acty,1,ISA_ACTYisaACTY
C3897620,C0441655,ISA,Shade,Activities,acty,acty,1,ISA_ACTYisaACTY
