cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C1328949,LOCATION_OF,Astrocytes,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0004561,C1512772,LOCATION_OF,B-Lymphocytes,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0007600,C1257756,LOCATION_OF,Cultured Cell Line,RNA Degradation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0007600,C1328949,LOCATION_OF,Cultured Cell Line,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0007635,C1512772,LOCATION_OF,Cultured Cells,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0009013,C1328949,LOCATION_OF,Clone Cells,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0011306,C1257759,LOCATION_OF,Dendritic Cells,mRNA Degradation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0015161,C1176301,LOCATION_OF,Eukaryotic Cells,RNA capping,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0015161,C1257758,LOCATION_OF,Eukaryotic Cells,mRNA Decay,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0018873,C1328949,LOCATION_OF,HeLa Cells,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0022827,C1257756,LOCATION_OF,L Cells (Cell Line),RNA Degradation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0024432,C1257756,LOCATION_OF,macrophage,RNA Degradation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0024432,C1512772,LOCATION_OF,macrophage,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0039194,C1512772,LOCATION_OF,T-Lymphocyte,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0042542,C1512772,LOCATION_OF,Vero Cells,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0085087,C1257759,LOCATION_OF,3T3 Cells,mRNA Degradation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0085262,C1512772,LOCATION_OF,PC12 Cells,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0206116,C0598958,LOCATION_OF,Microglia,Neuroprotection,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0225828,C1512772,LOCATION_OF,"Myocytes, Cardiac",Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0227525,C1512772,LOCATION_OF,Hepatocyte,Negative Regulation of Apoptosis,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0282639,C1159825,LOCATION_OF,HT29 Cells,Caspase Activation,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0596155,C1257758,LOCATION_OF,Basal Cell,mRNA Decay,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0598829,C1328949,LOCATION_OF,Madin Darby Canine Kidney Cells,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C0682523,C1328949,LOCATION_OF,human cell line,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C1182611,C0597358,LOCATION_OF,Conjunctival epithelial cell,receptor binding,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C1321301,C1157996,LOCATION_OF,Peripheral blood mononuclear cell (cell),Deubiquitination,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C1321301,C1519751,LOCATION_OF,Peripheral blood mononuclear cell (cell),Ubiquitination,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C1512977,C1328949,LOCATION_OF,Mammalian Cell,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C1519221,C1157980,LOCATION_OF,Secretory cell,erad,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C2936239,C1328949,LOCATION_OF,HEK293 Cells,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
C3178867,C1328949,LOCATION_OF,Plant Cells,RNA replication,cell,moft,1,LOCATION_OF_CELLlocfMOFT
