cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C1710304,INTERACTS_WITH,Acute-Phase Proteins,TNF wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0001924,C1511573,INTERACTS_WITH,Albumins,Cyclic AMP Response Element,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0002520,C1517495,INTERACTS_WITH,Amino Acids,Gene Feature,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0002529,C0042720,INTERACTS_WITH,Amino Acyl-tRNA Synthetases,Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0002716,C1420806,INTERACTS_WITH,Amyloid,TNFRSF25 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0003241,C1334043,INTERACTS_WITH,Antibodies,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0003241,C1418918,INTERACTS_WITH,Antibodies,PRKCE gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0003242,C1420357,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",SPHK1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0004358,C1414170,INTERACTS_WITH,Autoantibodies,DSG3 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0010590,C1334889,INTERACTS_WITH,Cycloserine,NOTCH1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0010646,C1413775,INTERACTS_WITH,Cystatins,CST6 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0010749,C1449886,INTERACTS_WITH,Cytochromes c,"Adaptor Proteins, Signal Transducing",aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0012920,C0042720,INTERACTS_WITH,"DNA Topoisomerases, Type I",Viral Genome,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0017278,C1425969,INTERACTS_WITH,"Gene Products, env",MAST2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0017797,C0694895,INTERACTS_WITH,Glutamine,TSC2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0017968,C1334043,INTERACTS_WITH,Glycoproteins,Homologous Gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0017968,C1413902,INTERACTS_WITH,Glycoproteins,DAG1 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0019646,C1419429,INTERACTS_WITH,Histone H2a,RNF8 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0019652,C1417775,INTERACTS_WITH,Histones,NPAT gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021037,C1416304,INTERACTS_WITH,Immunoglobulin lambda-Chains,IGLV1-50 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021037,C1416346,INTERACTS_WITH,Immunoglobulin lambda-Chains,IGLV5-39 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021037,C1416354,INTERACTS_WITH,Immunoglobulin lambda-Chains,IGLV8-61 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021701,C2680433,INTERACTS_WITH,Integrins,SNX31 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021747,C1414376,INTERACTS_WITH,Interferons,ELF2 gene,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
C0021753,C1710304,INTERACTS_WITH,Interleukin-1 beta,TNF wt Allele,aapp,gngm,1,INTERACTS_WITH_AAPPitawGNGM
