cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C3161957,STIMULATES,Amantadine,INFLUENZA strains,orch,imft,1,STIMULATES_ORCHstimIMFT
C0023779,C0004359,STIMULATES,Lipids,Autoantigens,orch,imft,1,STIMULATES_ORCHstimIMFT
C0023810,C0521390,STIMULATES,Lipopolysaccharides,neuronal,orch,imft,1,STIMULATES_ORCHstimIMFT
C0023828,C0456981,STIMULATES,Liposomes,Specific antigen,orch,imft,1,STIMULATES_ORCHstimIMFT
C0032594,C0003316,STIMULATES,Polysaccharides,Epitopes,orch,imft,1,STIMULATES_ORCHstimIMFT
C0032594,C1883036,STIMULATES,Polysaccharides,Single-Chain Antibodies,orch,imft,1,STIMULATES_ORCHstimIMFT
C0034392,C0166049,STIMULATES,Quercetin,Hepatitis C Antibodies,orch,imft,1,STIMULATES_ORCHstimIMFT
C0056608,C2825347,STIMULATES,curdlan,"Immunoglobulin A, Human",orch,imft,1,STIMULATES_ORCHstimIMFT
C0084111,C2825347,STIMULATES,polybis(carbophenoxypropane),"Immunoglobulin A, Human",orch,imft,1,STIMULATES_ORCHstimIMFT
C0162969,C0001551,STIMULATES,Chitosan,Immunologic Adjuvants,orch,imft,1,STIMULATES_ORCHstimIMFT
C0656187,C0042210,STIMULATES,F127,Vaccines,orch,imft,1,STIMULATES_ORCHstimIMFT
C0878545,C0001551,STIMULATES,DONS,Immunologic Adjuvants,orch,imft,1,STIMULATES_ORCHstimIMFT
C0917964,C0521390,STIMULATES,Colforsin,neuronal,orch,imft,1,STIMULATES_ORCHstimIMFT
C2728259,C0042210,STIMULATES,Program,Vaccines,orch,imft,1,STIMULATES_ORCHstimIMFT
C4050026,C0042210,STIMULATES,Matrix,Vaccines,orch,imft,1,STIMULATES_ORCHstimIMFT
C4050026,C3161957,STIMULATES,Matrix,INFLUENZA strains,orch,imft,1,STIMULATES_ORCHstimIMFT
