cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018150,C0002499,LOCATION_OF,Gram-Negative Bacteria,Amikacin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0018150,C0006968,LOCATION_OF,Gram-Negative Bacteria,Carbapenems,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0018150,C0022487,LOCATION_OF,Gram-Negative Bacteria,Kanamycin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0018150,C0027603,LOCATION_OF,Gram-Negative Bacteria,Neomycin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0018150,C3854019,LOCATION_OF,Gram-Negative Bacteria,Gentamicin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0026926,C0035608,LOCATION_OF,Mycobacterium tuberculosis,Rifampin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0038170,C0016267,LOCATION_OF,Genus staphylococcus,Floxacillin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0038170,C0026458,LOCATION_OF,Genus staphylococcus,Monobactams,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0038170,C0029983,LOCATION_OF,Genus staphylococcus,Oxacillin,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0038170,C0030842,LOCATION_OF,Genus staphylococcus,Penicillins,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0038410,C0030842,LOCATION_OF,Streptococcus pneumoniae,Penicillins,bact,antb,1,LOCATION_OF_BACTlocfANTB
C0686817,C0796552,LOCATION_OF,Prokaryote,Geldanamycin Analogue,bact,antb,1,LOCATION_OF_BACTlocfANTB
C1295886,C0041385,LOCATION_OF,Streptomyces species,Tunicamycin,bact,antb,1,LOCATION_OF_BACTlocfANTB
