cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0002395,PREDISPOSES,risk factors,Alzheimer's Disease,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0004096,PREDISPOSES,risk factors,Asthma,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0006267,PREDISPOSES,risk factors,Bronchiectasis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0009450,PREDISPOSES,risk factors,Communicable Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0016627,PREDISPOSES,risk factors,Influenza in Birds,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0018799,PREDISPOSES,risk factors,Heart Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0020550,PREDISPOSES,risk factors,Hyperthyroidism,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0021334,PREDISPOSES,risk factors,Infectious Bovine Rhinotracheitis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0022660,PREDISPOSES,risk factors,"Kidney Failure, Acute",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0025289,PREDISPOSES,risk factors,Meningitis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0032285,PREDISPOSES,risk factors,Pneumonia,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0035222,PREDISPOSES,risk factors,"Respiratory Distress Syndrome, Adult",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0035243,PREDISPOSES,risk factors,Respiratory Tract Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0277564,PREDISPOSES,risk factors,Acquired disease,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0282687,PREDISPOSES,risk factors,"Hemorrhagic Fever, Ebola",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0442886,PREDISPOSES,risk factors,Secondary Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C0872054,PREDISPOSES,risk factors,latent infection,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C1175175,PREDISPOSES,risk factors,Severe Acute Respiratory Syndrome,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C1264606,PREDISPOSES,risk factors,Persistent infection,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0035648,C3694279,PREDISPOSES,risk factors,Middle East Respiratory Syndrome,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0001752,PREDISPOSES,Present,African swine fever,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0004096,PREDISPOSES,Present,Asthma,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0004623,PREDISPOSES,Present,Bacterial Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0006271,PREDISPOSES,Present,Bronchiolitis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0008679,PREDISPOSES,Present,Chronic disease,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0009450,PREDISPOSES,Present,Communicable Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0011168,PREDISPOSES,Present,Deglutition Disorders,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0011860,PREDISPOSES,Present,"Diabetes Mellitus, Non-Insulin-Dependent",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0013570,PREDISPOSES,Present,"Ecthyma, Contagious",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0014518,PREDISPOSES,Present,Toxic Epidermal Necrolysis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0018133,PREDISPOSES,Present,Graft-vs-Host Disease,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0019940,PREDISPOSES,Present,Horse Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0020550,PREDISPOSES,Present,Hyperthyroidism,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0021400,PREDISPOSES,Present,Influenza,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0029118,PREDISPOSES,Present,Opportunistic Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0032285,PREDISPOSES,Present,Pneumonia,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0032326,PREDISPOSES,Present,Pneumothorax,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0034063,PREDISPOSES,Present,Pulmonary Edema,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0035222,PREDISPOSES,Present,"Respiratory Distress Syndrome, Adult",qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0035235,PREDISPOSES,Present,Respiratory Syncytial Virus Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0042749,PREDISPOSES,Present,Viremia,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0042769,PREDISPOSES,Present,Virus Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0206750,PREDISPOSES,Present,Coronavirus Infections,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0221106,PREDISPOSES,Present,Alkalemia,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C0263214,PREDISPOSES,Present,Pyotraumatic dermatitis,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C1561643,PREDISPOSES,Present,Chronic Kidney Diseases,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
C0150312,C2076600,PREDISPOSES,Present,Influenza due to Influenza A virus subtype H1N1,qnco,dsyn,1,PREDISPOSES_QNCOpredDSYN
