cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022020,C0026408,STIMULATES,Ionomycin,Monensin,orch,antb,1,STIMULATES_ORCHstimANTB
C0022239,C0002680,STIMULATES,Isopropyl Thiogalactoside,Ampicillin,orch,antb,1,STIMULATES_ORCHstimANTB
C0022239,C0022487,STIMULATES,Isopropyl Thiogalactoside,Kanamycin,orch,antb,1,STIMULATES_ORCHstimANTB
C0022239,C0614427,STIMULATES,Isopropyl Thiogalactoside,NS 5,orch,antb,1,STIMULATES_ORCHstimANTB
C0027353,C0002680,STIMULATES,Nalidixic Acid,Ampicillin,orch,antb,1,STIMULATES_ORCHstimANTB
C0074992,C0039644,STIMULATES,sphingosine 1-phosphate,Tetracycline,orch,antb,1,STIMULATES_ORCHstimANTB
C0282563,C0052796,STIMULATES,Macrolides,Azithromycin,orch,antb,1,STIMULATES_ORCHstimANTB
C0359916,C0279516,STIMULATES,Phenolics,Anti-Bacterial Agents,orch,antb,1,STIMULATES_ORCHstimANTB
C0949665,C0002680,STIMULATES,Fluoroquinolones,Ampicillin,orch,antb,1,STIMULATES_ORCHstimANTB
C1961993,C0279516,STIMULATES,Pomegranate Extract,Anti-Bacterial Agents,orch,antb,1,STIMULATES_ORCHstimANTB
C2926735,C0003232,STIMULATES,Duration,Antibiotics,orch,antb,1,STIMULATES_ORCHstimANTB
C4050026,C0279516,STIMULATES,Matrix,Anti-Bacterial Agents,orch,antb,1,STIMULATES_ORCHstimANTB
