cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0118522,INHIBITS,Acetylcysteine,GA-Binding Protein Transcription Factor,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001047,C1335439,INHIBITS,Acetylcysteine,Polymerase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001047,C1567665,INHIBITS,Acetylcysteine,"ITK protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C0024075,INHIBITS,Actins,Luciferases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1335872,INHIBITS,Actins,STAT1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1412171,INHIBITS,Actins,ACTR2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1412172,INHIBITS,Actins,ACTR3 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1415002,INHIBITS,Actins,GBF1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1420232,INHIBITS,Actins,SLC9A1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1422646,INHIBITS,Actins,RAPH1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001271,C1538124,INHIBITS,Actins,XRN1 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001457,C1414141,INHIBITS,ADENOSINE DEAMINASE,DPP4 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001473,C0069906,INHIBITS,Adenosine Triphosphatases,P-Glycoproteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001473,C0379099,INHIBITS,Adenosine Triphosphatases,vacuolar H+-ATPase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001473,C0761953,INHIBITS,Adenosine Triphosphatases,2C helicase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001473,C0916181,INHIBITS,Adenosine Triphosphatases,Sarcoplasmic Reticulum Calcium-Transporting ATPases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001473,C2744579,INHIBITS,Adenosine Triphosphatases,"ATP8A2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001479,C0120285,INHIBITS,Na(+)-K(+)-Exchanging ATPase,Green Fluorescent Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001898,C0015296,INHIBITS,Alanine,Exonuclease,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001898,C1335439,INHIBITS,Alanine,Polymerase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001924,C0020852,INHIBITS,Albumins,Immunoglobulin G,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001924,C0031453,INHIBITS,Albumins,Phenylalanine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0001924,C0377800,INHIBITS,Albumins,protein B,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002003,C1423066,INHIBITS,Aldehyde Reductase,SIRT6 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002059,C0003242,INHIBITS,Alkaline Phosphatase,"Antibodies, Anti-Idiotypic",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002199,C0030940,INHIBITS,Interferon-alpha,Peptide Hydrolases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002199,C0030946,INHIBITS,Interferon-alpha,Endopeptidases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002199,C1332782,INHIBITS,Interferon-alpha,MED23 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002199,C1537719,INHIBITS,Interferon-alpha,MIR21 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002210,C0023206,INHIBITS,alpha-Fetoproteins,Lectin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002402,C0035679,INHIBITS,Amanitins,RNA Polymerase II,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002488,C0058107,INHIBITS,Amidohydrolases,Dihydropyrimidinase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0016955,INHIBITS,Amino Acids,Galactosidase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0017822,INHIBITS,Amino Acids,GLUTATHIONE PEROXIDASE,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0017890,INHIBITS,Amino Acids,Glycine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0019602,INHIBITS,Amino Acids,Histidine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0036720,INHIBITS,Amino Acids,Serine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0041249,INHIBITS,Amino Acids,Tryptophan,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0086376,INHIBITS,Amino Acids,GTP-Binding Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0242392,INHIBITS,Amino Acids,Cell Surface Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0475463,INHIBITS,Amino Acids,"Antibodies, Neutralizing",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C0916181,INHIBITS,Amino Acids,Sarcoplasmic Reticulum Calcium-Transporting ATPases,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C1412090,INHIBITS,Amino Acids,ABCD3 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C1414691,INHIBITS,Amino Acids,FPR2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C2744579,INHIBITS,Amino Acids,"ATP8A2 protein, human",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002520,C2945724,INHIBITS,Amino Acids,f-protein,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002594,C1335439,INHIBITS,Transaminases,Polymerase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002716,C0245636,INHIBITS,Amyloid,glutaminyl-peptide cyclotransferase,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0002723,C1332700,INHIBITS,Serum amyloid A protein,CCR5 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003006,C0003009,INHIBITS,Angiotensin I,angiotensin II,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003009,C0006100,INHIBITS,angiotensin II,Bradykinin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003009,C0103306,INHIBITS,angiotensin II,angiotensin I (1-7),aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003009,C1412289,INHIBITS,angiotensin II,APLNR gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003009,C1422064,INHIBITS,angiotensin II,ACE2 gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003009,C1538915,INHIBITS,angiotensin II,APLN gene,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003018,C0003017,INHIBITS,Angiotensins,Angiotensinogen,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003018,C0035094,INHIBITS,Angiotensins,Renin,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0003248,INHIBITS,Antibodies,Heterophile Antibodies,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0004358,INHIBITS,Antibodies,Autoantibodies,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0010654,INHIBITS,Antibodies,Cysteine,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0021753,INHIBITS,Antibodies,Interleukin-1 beta,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0021758,INHIBITS,Antibodies,Interleukin-4,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0022009,INHIBITS,Antibodies,Ion Channel,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0022948,INHIBITS,Antibodies,LACTOPEROXIDASE,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0025252,INHIBITS,Antibodies,Membrane Proteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0028612,INHIBITS,Antibodies,Nucleoproteins,aapp,aapp,1,INHIBITS_AAPPinhbAAPP
C0003241,C0034848,INHIBITS,Antibodies,"Receptors, Virus",aapp,aapp,1,INHIBITS_AAPPinhbAAPP
