cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000530,C0600600,COEXISTS_WITH,5'-NUCLEOTIDASE,3' Untranslated Regions,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0001271,C0010738,COEXISTS_WITH,Actins,Cytochalasin D,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0001898,C0035142,COEXISTS_WITH,Alanine,Replicon,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0001924,C0006353,COEXISTS_WITH,Albumins,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002059,C0006353,COEXISTS_WITH,Alkaline Phosphatase,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002059,C0039444,COEXISTS_WITH,Alkaline Phosphatase,Teichoic Acids,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002199,C0006353,COEXISTS_WITH,Interferon-alpha,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002210,C0006353,COEXISTS_WITH,alpha-Fetoproteins,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002210,C1307640,COEXISTS_WITH,alpha-Fetoproteins,"AFP protein, human",aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002318,C0035701,COEXISTS_WITH,alpha-Tubulin,Ribosomal RNA,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0003320,COEXISTS_WITH,Amino Acids,Antigens,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0006353,COEXISTS_WITH,Amino Acids,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0018909,COEXISTS_WITH,Amino Acids,Hemagglutinin,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0032136,COEXISTS_WITH,Amino Acids,Plasmids,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0032704,COEXISTS_WITH,Amino Acids,Porphobilinogen,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0070798,COEXISTS_WITH,Amino Acids,"Phosphatidylinositol 4,5-Diphosphate",aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C0242611,COEXISTS_WITH,Amino Acids,"Codon, Terminator",aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C1764827,COEXISTS_WITH,Amino Acids,Isolate - microorganism,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0002520,C3494870,COEXISTS_WITH,Amino Acids,Viral isolate,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003009,C0006353,COEXISTS_WITH,angiotensin II,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0003320,COEXISTS_WITH,Antibodies,Antigens,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0006353,COEXISTS_WITH,Antibodies,Buffers,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0006675,COEXISTS_WITH,Antibodies,Calcium,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0012854,COEXISTS_WITH,Antibodies,DNA,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0024467,COEXISTS_WITH,Antibodies,Magnesium,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
C0003241,C0028606,COEXISTS_WITH,Antibodies,Nucleic Acids,aapp,bacs,1,COEXISTS_WITH_AAPPcxwtBACS
