cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042765,C0017817,PRODUCES,Virulence,Glutathione,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0162404,C0024075,PRODUCES,Bioluminescence,Luciferases,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0001347,PRODUCES,Anabolism,Acute-Phase Proteins,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0002520,PRODUCES,Anabolism,Amino Acids,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0004358,PRODUCES,Anabolism,Autoantibodies,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0010749,PRODUCES,Anabolism,Cytochromes c,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0014230,PRODUCES,Anabolism,endonuclease,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0022009,PRODUCES,Anabolism,Ion Channel,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0071313,PRODUCES,Anabolism,"plY protein, Streptococcus pneumoniae",biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0079189,PRODUCES,Anabolism,cytokine,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0243041,PRODUCES,Anabolism,Molecular Chaperones,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C0582263,PRODUCES,Anabolism,Structural protein,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0220781,C2744579,PRODUCES,Anabolism,"ATP8A2 protein, human",biof,aapp,1,PRODUCES_BIOFprodAAPP
C0599719,C0023043,PRODUCES,cell immortalization,Large T-Antigen,biof,aapp,1,PRODUCES_BIOFprodAAPP
C0599719,C0754515,PRODUCES,cell immortalization,"TERT protein, human",biof,aapp,1,PRODUCES_BIOFprodAAPP
C1721019,C0042666,PRODUCES,Virus Attachment,Vimentin,biof,aapp,1,PRODUCES_BIOFprodAAPP
C1721019,C0081937,PRODUCES,Virus Attachment,Dipeptidyl-Peptidase IV,biof,aapp,1,PRODUCES_BIOFprodAAPP
C1817959,C0079189,PRODUCES,tolerance induction,cytokine,biof,aapp,1,PRODUCES_BIOFprodAAPP
C1817972,C0443640,PRODUCES,immune system development,Specific antibody,biof,aapp,1,PRODUCES_BIOFprodAAPP
C3853734,C0582263,PRODUCES,viral process,Structural protein,biof,aapp,1,PRODUCES_BIOFprodAAPP
