cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0013127,PART_OF,Base Sequence,Camelus dromedarius,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0004793,C0015859,PART_OF,Base Sequence,Ferrets,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0004793,C0026809,PART_OF,Base Sequence,Mus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0004793,C0039005,PART_OF,Base Sequence,Family suidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0004793,C1136016,PART_OF,Base Sequence,Sus scrofa domestica,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0008111,PART_OF,Consensus Sequence,Pan troglodytes,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0008139,PART_OF,Consensus Sequence,Chiroptera,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0025914,PART_OF,Consensus Sequence,House mice,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0026447,PART_OF,Consensus Sequence,Monkeys,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0035804,PART_OF,Consensus Sequence,Rodent,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0037306,PART_OF,Consensus Sequence,Mephitidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0039005,PART_OF,Consensus Sequence,Family suidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0079160,C0324889,PART_OF,Consensus Sequence,Old World rabbit,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0002186,PART_OF,DNA Sequence,Vicugna pacos,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0006764,PART_OF,DNA Sequence,Callithrix,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0006801,PART_OF,DNA Sequence,Camels,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0007450,PART_OF,DNA Sequence,Felis catus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0007452,PART_OF,DNA Sequence,Cattle,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0007896,PART_OF,DNA Sequence,Cetacea,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0007970,PART_OF,DNA Sequence,Cheetahs,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0008111,PART_OF,DNA Sequence,Pan troglodytes,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0008139,PART_OF,DNA Sequence,Chiroptera,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0012984,PART_OF,DNA Sequence,Canis familiaris,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0013127,PART_OF,DNA Sequence,Camelus dromedarius,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0018866,PART_OF,DNA Sequence,Erinaceidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0019944,PART_OF,DNA Sequence,Equus caballus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0024398,PART_OF,DNA Sequence,Macaca,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0024400,PART_OF,DNA Sequence,Macaca mulatta,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0025914,PART_OF,DNA Sequence,House mice,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0026447,PART_OF,DNA Sequence,Monkeys,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0026809,PART_OF,DNA Sequence,Mus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0029115,PART_OF,DNA Sequence,Didelphidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0031944,PART_OF,DNA Sequence,Pinnipedia,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0033147,PART_OF,DNA Sequence,Primates,nusq,mamm,2,PART_OF_NUSQprtfMAMM
C0162326,C0034693,PART_OF,DNA Sequence,Rattus norvegicus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0035804,PART_OF,DNA Sequence,Rodent,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0039005,PART_OF,DNA Sequence,Family suidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0085979,PART_OF,DNA Sequence,Cavia,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0230956,PART_OF,DNA Sequence,Eutheria,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0324547,PART_OF,DNA Sequence,New Zealand Rabbits,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0324751,PART_OF,DNA Sequence,Eptesicus fuscus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0324779,PART_OF,DNA Sequence,Lemur catta,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0324927,PART_OF,DNA Sequence,Bamboo rat,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0325069,PART_OF,DNA Sequence,"Palm civet, NOS",nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0325146,PART_OF,DNA Sequence,Order Sirenia (organism),nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0325216,PART_OF,DNA Sequence,Odocoileus hemionus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0325283,PART_OF,DNA Sequence,Addax nasomaculatus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0325314,PART_OF,DNA Sequence,Ovibos moschatus (organism),nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0524516,PART_OF,DNA Sequence,Canis,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C0993570,PART_OF,DNA Sequence,Addax,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1005345,PART_OF,DNA Sequence,Enhydra lutris,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1008732,PART_OF,DNA Sequence,Carollia perspicillata,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1020573,PART_OF,DNA Sequence,Eonycteris spelaea,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1051451,PART_OF,DNA Sequence,Myotis nattereri,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1091555,PART_OF,DNA Sequence,Diaemus youngi,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1123019,PART_OF,DNA Sequence,Domestic Sheep,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1135183,PART_OF,DNA Sequence,Sus scrofa,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1296543,PART_OF,DNA Sequence,Vietnamese pig,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C1514734,PART_OF,DNA Sequence,Rat Strains,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C2759042,PART_OF,DNA Sequence,Camelus ferus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162326,C3887509,PART_OF,DNA Sequence,Rabbits,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162327,C0008139,PART_OF,RNA Sequence,Chiroptera,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162327,C0025936,PART_OF,RNA Sequence,"Mice, Transgenic",nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0162327,C0026809,PART_OF,RNA Sequence,Mus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0752046,C0006801,PART_OF,Single Nucleotide Polymorphism,Camels,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0752046,C0007450,PART_OF,Single Nucleotide Polymorphism,Felis catus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C0752046,C0026809,PART_OF,Single Nucleotide Polymorphism,Mus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C1883644,C0007450,PART_OF,5' Region,Felis catus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C2329837,C0325162,PART_OF,Regulatory DNA sequence,UNGULATES - HOOFED MAMMALS,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0007452,PART_OF,Transcriptome,Cattle,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0008139,PART_OF,Transcriptome,Chiroptera,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0015859,PART_OF,Transcriptome,Ferrets,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0018555,PART_OF,Transcriptome,Chinese Hamster,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0018557,PART_OF,Transcriptome,Hamsters,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0018561,PART_OF,Transcriptome,Mesocricetus auratus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0024838,PART_OF,Transcriptome,Marmota,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0025914,PART_OF,Transcriptome,House mice,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0026809,PART_OF,Transcriptome,Mus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0034693,PART_OF,Transcriptome,Rattus norvegicus,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0036055,PART_OF,Transcriptome,Genus Saimiri,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0041389,PART_OF,Transcriptome,Tupaia,nusq,mamm,1,PART_OF_NUSQprtfMAMM
C3178810,C0324768,PART_OF,Transcriptome,Family Pteropodidae,nusq,mamm,1,PART_OF_NUSQprtfMAMM
