cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0029974,PART_OF,Immunologic Adjuvants,Ovum,imft,cell,1,PART_OF_IMFTprtfCELL
C0001551,C0039194,PART_OF,Immunologic Adjuvants,T-Lymphocyte,imft,cell,1,PART_OF_IMFTprtfCELL
C0001551,C4505192,PART_OF,Immunologic Adjuvants,THP-1 Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0001804,C0014792,PART_OF,Agglutinins,Erythrocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0001804,C0042542,PART_OF,Agglutinins,Vero Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0001804,C0334227,PART_OF,Agglutinins,"Tumor cells, malignant",imft,cell,1,PART_OF_IMFTprtfCELL
C0002092,C0004561,PART_OF,Allergens,B-Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0002092,C0011306,PART_OF,Allergens,Dendritic Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0002131,C0014792,PART_OF,Alloantigens,Erythrocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0004561,PART_OF,Epitopes,B-Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0009013,PART_OF,Epitopes,Clone Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0017473,PART_OF,Epitopes,Germ Line,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0018894,PART_OF,Epitopes,Helper-Inducer T-Lymphocyte,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0029974,PART_OF,Epitopes,Ovum,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0039194,PART_OF,Epitopes,T-Lymphocyte,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0039195,PART_OF,Epitopes,Cytotoxic T-Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0039198,PART_OF,Epitopes,Regulatory T-Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0039215,PART_OF,Epitopes,CD4 Positive T Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0042542,PART_OF,Epitopes,Vero Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0242629,PART_OF,Epitopes,CD8-Positive T-Lymphocytes,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0242633,PART_OF,Epitopes,T-helper cell type 2,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0376702,PART_OF,Epitopes,COS Cells,imft,cell,1,PART_OF_IMFTprtfCELL
C0003316,C0682610,PART_OF,Epitopes,Enterocytes,imft,cell,1,PART_OF_IMFTprtfCELL
