cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012899,C0596402,AFFECTS,DNA Repair,cytotoxicity,genf,comd,1,AFFECTS_GENFafctCOMD
C0026882,C0242606,AFFECTS,Mutation,Oxidative Stress,genf,comd,1,AFFECTS_GENFafctCOMD
C0026882,C0596402,AFFECTS,Mutation,cytotoxicity,genf,comd,1,AFFECTS_GENFafctCOMD
C0026882,C1705285,AFFECTS,Mutation,Mutation Abnormality,genf,comd,1,AFFECTS_GENFafctCOMD
C0026882,C1706803,AFFECTS,Mutation,Amyloidogenesis,genf,comd,1,AFFECTS_GENFafctCOMD
C0162493,C0544910,AFFECTS,Transcriptional Activation,Nuclear accumulation,genf,comd,1,AFFECTS_GENFafctCOMD
C0917892,C1705285,AFFECTS,Genetic Drift,Mutation Abnormality,genf,comd,1,AFFECTS_GENFafctCOMD
C1511695,C0040715,AFFECTS,DNA Sequence Rearrangement,Chromosomal translocation,genf,comd,1,AFFECTS_GENFafctCOMD
C1751194,C0012860,AFFECTS,DNA damage checkpoint,DNA Damage,genf,comd,1,AFFECTS_GENFafctCOMD
C3268337,C1516373,AFFECTS,cap-dependent translational initiation,Cellular Stress,genf,comd,1,AFFECTS_GENFafctCOMD
