cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0027430,COEXISTS_WITH,Anoxia,Nasal Polyps,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0013604,C0853954,COEXISTS_WITH,Edema,Corneal calcium deposits,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0020517,C0333056,COEXISTS_WITH,Hypersensitivity,protrusion,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0002940,COEXISTS_WITH,Inflammation,Aneurysm,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0010709,COEXISTS_WITH,Inflammation,Cyst,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0016169,COEXISTS_WITH,Inflammation,pathologic fistula,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0020449,COEXISTS_WITH,Inflammation,Hyperdistention,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0027430,COEXISTS_WITH,Inflammation,Nasal Polyps,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0032584,COEXISTS_WITH,Inflammation,polyps,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0021368,C0853954,COEXISTS_WITH,Inflammation,Corneal calcium deposits,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0027686,C0853954,COEXISTS_WITH,Pathologic Neovascularization,Corneal calcium deposits,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0027686,C1288350,COEXISTS_WITH,Pathologic Neovascularization,Subretinal membrane,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0032787,C0333115,COEXISTS_WITH,Postoperative Complications,False diverticulum,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0333641,C0016169,COEXISTS_WITH,Atrophic,pathologic fistula,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C0333977,C0012817,COEXISTS_WITH,Atypical hyperplasia,Diverticulum,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
C3714514,C0332482,COEXISTS_WITH,Infection,Abnormal shape,patf,anab,1,COEXISTS_WITH_PATFcxwtANAB
