cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003175,C0040549,PRODUCES,Anthrax disease,Toxin,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0003864,C0162772,PRODUCES,Arthritis,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0004364,C1307640,PRODUCES,Autoimmune Diseases,"AFP protein, human",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0004623,C0040549,PRODUCES,Bacterial Infections,Toxin,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0006285,C1764827,PRODUCES,Bronchopneumonia,Isolate - microorganism,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0009450,C0019588,PRODUCES,Communicable Diseases,Histamine,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0010278,C0033532,PRODUCES,Craniosynostosis,Prostaglandin D2,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0012546,C0004630,PRODUCES,Diphtheria,Bacterial Toxins,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0018889,C0003320,PRODUCES,Helminthiasis,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0021400,C0086860,PRODUCES,Influenza,promoter,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0022521,C0003320,PRODUCES,Kartagener Syndrome,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0023281,C0028128,PRODUCES,Leishmaniasis,Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0026691,C0028128,PRODUCES,Mucocutaneous Lymph Node Syndrome,Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0029408,C0027270,PRODUCES,Degenerative polyarthritis,Nicotinamide adenine dinucleotide (NAD),dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0030779,C0003320,PRODUCES,Pelger-Huet Anomaly,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0032027,C0018909,PRODUCES,Pityriasis Rubra Pilaris,Hemagglutinin,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0032285,C0162772,PRODUCES,Pneumonia,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0033036,C0003320,PRODUCES,Atrial Premature Complexes,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0033046,C0162772,PRODUCES,Premenstrual syndrome,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0035690,C0036608,PRODUCES,RNA Virus Infections,Selfish DNA,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0036690,C0162772,PRODUCES,Septicemia,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0038826,C0003320,PRODUCES,Superinfection,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0003320,PRODUCES,Virus Diseases,Antigens,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0012854,PRODUCES,Virus Diseases,DNA,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0012935,PRODUCES,Virus Diseases,"DNA, Single-Stranded",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0035693,PRODUCES,Virus Diseases,"RNA, Double-Stranded",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0162772,PRODUCES,Virus Diseases,Reactive Oxygen Species,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C0537224,PRODUCES,Virus Diseases,viron,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0042769,C1519315,PRODUCES,Virus Diseases,Signaling Molecule,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0043528,C0040549,PRODUCES,Zoonoses,Toxin,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0151317,C0035693,PRODUCES,Chronic infectious disease,"RNA, Double-Stranded",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0206608,C0035693,PRODUCES,Flavivirus Infections,"RNA, Double-Stranded",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0242301,C0012854,PRODUCES,furuncle,DNA,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0268237,C0033554,PRODUCES,Cytochrome-c Oxidase Deficiency,Prostaglandins,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0272285,C0006675,PRODUCES,Heparin-induced thrombocytopenia,Calcium,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0275524,C0035693,PRODUCES,Coinfection,"RNA, Double-Stranded",dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0276092,C0116225,PRODUCES,Neonatal colibacillosis,enterotoxin STa,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0343055,C0025879,PRODUCES,Generalized pustular psoriasis,Mevalonic Acid,dsyn,bacs,1,PRODUCES_DSYNprodBACS
C0376550,C0028128,PRODUCES,Astroviridae Infections,Nitric Oxide,dsyn,bacs,1,PRODUCES_DSYNprodBACS
