cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019993,C0521942,USES,Hospitalization,Angiotensin II receptor antagonist,hlca,phsu,1,USES_HLCAusesPHSU
C0023977,C0003211,USES,long-term care,"Anti-Inflammatory Agents, Non-Steroidal",hlca,phsu,1,USES_HLCAusesPHSU
C0023977,C0031638,USES,long-term care,Phosphodiesterase Inhibitors,hlca,phsu,1,USES_HLCAusesPHSU
C0023977,C0042105,USES,long-term care,Ursodiol,hlca,phsu,1,USES_HLCAusesPHSU
C0023977,C0907160,USES,long-term care,pegylated interferon alfa,hlca,phsu,1,USES_HLCAusesPHSU
C0030231,C1579410,USES,Palliative Care,Nucleoside Analogs,hlca,phsu,1,USES_HLCAusesPHSU
C0030677,C0718566,USES,Patient Care Management,Anti-Fungal,hlca,phsu,1,USES_HLCAusesPHSU
C0030685,C0393080,USES,Patient Discharge,voriconazole,hlca,phsu,1,USES_HLCAusesPHSU
C0030685,C1874451,USES,Patient Discharge,Basis,hlca,phsu,1,USES_HLCAusesPHSU
C0032786,C0002771,USES,Postoperative Care,Analgesics,hlca,phsu,1,USES_HLCAusesPHSU
C0085093,C0719214,USES,"Medicine, African Traditional",century,hlca,phsu,1,USES_HLCAusesPHSU
C0086930,C1874451,USES,Risk Assessment,Basis,hlca,phsu,1,USES_HLCAusesPHSU
C0150270,C0310255,USES,Medication Management,survive,hlca,phsu,1,USES_HLCAusesPHSU
C0175637,C1874451,USES,Health evaluation,Basis,hlca,phsu,1,USES_HLCAusesPHSU
C0184666,C0026698,USES,Hospital admission,mucolytic agents,hlca,phsu,1,USES_HLCAusesPHSU
C0184666,C0724139,USES,Hospital admission,Urised,hlca,phsu,1,USES_HLCAusesPHSU
C0204695,C1136254,USES,Feeding patient,Microbicides,hlca,phsu,1,USES_HLCAusesPHSU
C0204695,C3543842,USES,Feeding patient,TONICS,hlca,phsu,1,USES_HLCAusesPHSU
C0204695,C3812869,USES,Feeding patient,Medicated,hlca,phsu,1,USES_HLCAusesPHSU
C0205787,C1874451,USES,Health Campaigns,Basis,hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0002932,USES,Screening procedure,Anesthetics,hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0003209,USES,Screening procedure,Anti-Inflammatory Agents,hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0003211,USES,Screening procedure,"Anti-Inflammatory Agents, Non-Steroidal",hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0003374,USES,Screening procedure,Antimalarials,hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0003419,USES,Screening procedure,Antipyretics,hlca,phsu,1,USES_HLCAusesPHSU
C0220908,C0003451,USES,Screening procedure,Antiviral Agents,hlca,phsu,1,USES_HLCAusesPHSU
