cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023556,C0001551,ISA,Levamisole,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0023810,C0001551,ISA,Lipopolysaccharides,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0023810,C0003321,ISA,Lipopolysaccharides,"Antigens, Bacterial",orch,imft,1,ISA_ORCHisaIMFT
C0058261,C0001551,ISA,DISTEARYLDIMONIUM,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0066776,C0001551,ISA,monophosphoryl lipid A,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0066776,C0023767,ISA,monophosphoryl lipid A,Lipid A,orch,imft,1,ISA_ORCHisaIMFT
C0072844,C0001551,ISA,Quil A,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0076612,C0001551,ISA,thymalfasin,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0081260,C0001551,ISA,"6,6'-dicorynomycolyl trehalose",Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0211668,C0001551,ISA,QS-21,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0281643,C0001551,ISA,incomplete Freund's adjuvant,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C0281643,C0016712,ISA,incomplete Freund's adjuvant,Freund's Adjuvant,orch,imft,1,ISA_ORCHisaIMFT
C0305062,C0039620,ISA,"tetanus toxoid vaccine, inactivated",Tetanus Vaccine,orch,imft,1,ISA_ORCHisaIMFT
C0388088,C1699926,ISA,FTY-720,fingolimod,orch,imft,1,ISA_ORCHisaIMFT
C0662900,C1955474,ISA,AMD 3100,Plerixafor,orch,imft,1,ISA_ORCHisaIMFT
C1529741,C0001551,ISA,ISCOMATRIX,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C2347624,C0001551,ISA,pomalidomide,Immunologic Adjuvants,orch,imft,1,ISA_ORCHisaIMFT
C2938762,C1699926,ISA,Gilenya,fingolimod,orch,imft,1,ISA_ORCHisaIMFT
