cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001461,C0717551,COEXISTS_WITH,Adenosine Diphosphate Ribose,Candida albicans extract,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0001551,COEXISTS_WITH,Antigens,Immunologic Adjuvants,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0003316,COEXISTS_WITH,Antigens,Epitopes,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0003339,COEXISTS_WITH,Antigens,Surface Antigens,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0003342,COEXISTS_WITH,Antigens,"Antigens, Viral",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0016712,COEXISTS_WITH,Antigens,Freund's Adjuvant,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0042210,COEXISTS_WITH,Antigens,Vaccines,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0042212,COEXISTS_WITH,Antigens,"Vaccines, Inactivated",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0079600,COEXISTS_WITH,Antigens,Immunodominant Epitopes,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0086413,COEXISTS_WITH,Antigens,HIV Vaccine,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0521390,COEXISTS_WITH,Antigens,neuronal,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0597420,COEXISTS_WITH,Antigens,Salmonella Vaccines,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0597641,COEXISTS_WITH,Antigens,plasmid vaccine,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0887892,COEXISTS_WITH,Antigens,"Vaccines, Subunit",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0887902,COEXISTS_WITH,Antigens,"Vaccines, Edible",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C0982332,COEXISTS_WITH,Antigens,"acellular pertussis vaccine, inactivated",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C1514218,COEXISTS_WITH,Antigens,Polyvalent Vaccine,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C1519887,COEXISTS_WITH,Antigens,Vaccine Antigen,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0003320,C2825347,COEXISTS_WITH,Antigens,"Immunoglobulin A, Human",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0009221,C0042210,COEXISTS_WITH,Codon (nucleotide sequence),Vaccines,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0012854,C0042210,COEXISTS_WITH,DNA,Vaccines,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0012854,C0301871,COEXISTS_WITH,DNA,Immunoprecipitate,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0012854,C0376613,COEXISTS_WITH,DNA,"Vaccines, DNA",bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
C0012854,C0597641,COEXISTS_WITH,DNA,plasmid vaccine,bacs,imft,1,COEXISTS_WITH_BACScxwtIMFT
