cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001055,C0026473,AUGMENTS,Acetylgalactosamine,Monocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0001459,C0005821,AUGMENTS,Adenosine Diphosphate,Blood Platelets,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0007271,C0024264,AUGMENTS,Carotenoids,Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0008024,C0225698,AUGMENTS,Chenodeoxycholic Acid,Alveolar Epithelial Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0008141,C0024432,AUGMENTS,Chitin,macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0008377,C1956385,AUGMENTS,Cholesterol,Plasmacytoid Dendritic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0009013,AUGMENTS,DNA,Clone Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0024432,AUGMENTS,DNA,macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0027950,AUGMENTS,DNA,neutrophil,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0039194,AUGMENTS,DNA,T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0039195,AUGMENTS,DNA,Cytotoxic T-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0039215,AUGMENTS,DNA,CD4 Positive T Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C0042542,AUGMENTS,DNA,Vero Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0012854,C4330475,AUGMENTS,DNA,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0013982,C1267822,AUGMENTS,Emodin,CD4+ CD25+ Regulatory T Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0015691,C0206116,AUGMENTS,"Fatty Acids, Volatile",Microglia,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0015691,C3641721,AUGMENTS,"Fatty Acids, Volatile",Naive T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0016960,C2350467,AUGMENTS,Galactosylceramides,Invariant Natural Killer T-Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0017725,C0024264,AUGMENTS,Glucose,Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0018330,C0444746,AUGMENTS,Guanosine,Endocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0018353,C0011306,AUGMENTS,Guanosine Triphosphate,Dendritic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0018353,C0024432,AUGMENTS,Guanosine Triphosphate,macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0018353,C0026473,AUGMENTS,Guanosine Triphosphate,Monocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0018353,C0225336,AUGMENTS,Guanosine Triphosphate,Endothelial Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0021540,C0004561,AUGMENTS,Inosine Triphosphate,B-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0023546,C0027950,AUGMENTS,Leukotriene B4,neutrophil,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0023705,C0024432,AUGMENTS,Lignin,macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0028128,C0004561,AUGMENTS,Nitric Oxide,B-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0028128,C0022688,AUGMENTS,Nitric Oxide,Natural Killer Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0028128,C0024432,AUGMENTS,Nitric Oxide,macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0028128,C0027836,AUGMENTS,Nitric Oxide,Neuroglia,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0028128,C0039194,AUGMENTS,Nitric Oxide,T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0030958,C0031307,AUGMENTS,Peptidoglycan,Phagocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0031676,C0039194,AUGMENTS,Phospholipids,T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0031860,C0018183,AUGMENTS,Phytol,granulocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0031860,C0039194,AUGMENTS,Phytol,T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0032136,C0039195,AUGMENTS,Plasmids,Cytotoxic T-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0032136,C1257858,AUGMENTS,Plasmids,COS-7 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0032136,C1519477,AUGMENTS,Plasmids,Splenocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0032136,C4330475,AUGMENTS,Plasmids,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0033413,C0227525,AUGMENTS,"Promoter Regions, Genetic",Hepatocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0033607,C0004561,AUGMENTS,Protease Inhibitors,B-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0033607,C0440752,AUGMENTS,Protease Inhibitors,Inflammatory cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035693,C0022688,AUGMENTS,"RNA, Double-Stranded",Natural Killer Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035693,C0024432,AUGMENTS,"RNA, Double-Stranded",macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035693,C0027950,AUGMENTS,"RNA, Double-Stranded",neutrophil,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035693,C1956385,AUGMENTS,"RNA, Double-Stranded",Plasmacytoid Dendritic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035693,C4042840,AUGMENTS,"RNA, Double-Stranded",RAW 264.7 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035696,C0004112,AUGMENTS,"RNA, Messenger",Astrocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035696,C0011306,AUGMENTS,"RNA, Messenger",Dendritic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035696,C0015161,AUGMENTS,"RNA, Messenger",Eukaryotic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035696,C0024432,AUGMENTS,"RNA, Messenger",macrophage,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0035711,C0027882,AUGMENTS,Transfer RNA,Neurons,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0037494,C0018873,AUGMENTS,Sodium Chloride,HeLa Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0037871,C0376448,AUGMENTS,spermidine,Jurkat Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0042306,C0282549,AUGMENTS,Vanadium,HL-60 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C0004561,AUGMENTS,cytidylyl-3'-5'-guanosine,B-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C0039195,AUGMENTS,cytidylyl-3'-5'-guanosine,Cytotoxic T-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C0312737,AUGMENTS,cytidylyl-3'-5'-guanosine,Immunologic cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C0682638,AUGMENTS,cytidylyl-3'-5'-guanosine,memory b cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C1321301,AUGMENTS,cytidylyl-3'-5'-guanosine,Peripheral blood mononuclear cell (cell),bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C1956385,AUGMENTS,cytidylyl-3'-5'-guanosine,Plasmacytoid Dendritic Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0056912,C4330475,AUGMENTS,cytidylyl-3'-5'-guanosine,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0062496,C0026473,AUGMENTS,hemozoin,Monocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0065335,C0282549,AUGMENTS,lycorine,HL-60 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0086860,C0039195,AUGMENTS,promoter,Cytotoxic T-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C0016030,AUGMENTS,Reactive Oxygen Species,Fibroblasts,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C0027836,AUGMENTS,Reactive Oxygen Species,Neuroglia,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C0027950,AUGMENTS,Reactive Oxygen Species,neutrophil,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C0206116,AUGMENTS,Reactive Oxygen Species,Microglia,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C4277577,AUGMENTS,Reactive Oxygen Species,A549 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0162772,C4330475,AUGMENTS,Reactive Oxygen Species,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0206008,C4330475,AUGMENTS,2-Mercaptoethanesulfonic Acid,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0369169,C0242629,AUGMENTS,Epstein-Barr virus DNA,CD8-Positive T-Lymphocytes,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0369332,C2717940,AUGMENTS,Hepatitis B virus DNA,Hep G2 Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C0969698,C0027836,AUGMENTS,Reactive Nitrogen Species,Neuroglia,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1099354,C0039194,AUGMENTS,"RNA, Small Interfering",T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1101610,C0018956,AUGMENTS,MicroRNAs,Hematopoietic stem cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1101610,C0022688,AUGMENTS,MicroRNAs,Natural Killer Cells,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1101610,C0039194,AUGMENTS,MicroRNAs,T-Lymphocyte,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1101610,C3896693,AUGMENTS,MicroRNAs,Bone Marrow-Derived Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C1337054,C1953382,AUGMENTS,Primary MicroRNA,Forward primer,bacs,cell,1,AUGMENTS_BACSaugmCELL
C3872595,C0599757,AUGMENTS,Human papillomavirus DNA,Microfold cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
C4289789,C4330475,AUGMENTS,Cell-Free DNA,Immune Cell,bacs,cell,1,AUGMENTS_BACSaugmCELL
