cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002871,C0439663,COEXISTS_WITH,Anemia,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0003864,C0439662,COEXISTS_WITH,Arthritis,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0006271,C0439662,COEXISTS_WITH,Bronchiolitis,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0007570,C0439662,COEXISTS_WITH,Celiac Disease,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0014130,C0439663,COEXISTS_WITH,Endocrine System Diseases,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0016627,C0439663,COEXISTS_WITH,Influenza in Birds,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0021400,C0439662,COEXISTS_WITH,Influenza,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0021400,C0439663,COEXISTS_WITH,Influenza,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0023530,C0439663,COEXISTS_WITH,Leukopenia,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0024894,C0439662,COEXISTS_WITH,Mastitis,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0025289,C0439663,COEXISTS_WITH,Meningitis,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0026769,C0439662,COEXISTS_WITH,Multiple Sclerosis,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0027059,C0439663,COEXISTS_WITH,Myocarditis,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0029118,C0439663,COEXISTS_WITH,Opportunistic Infections,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0032269,C0439663,COEXISTS_WITH,Pneumococcal Infections,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0032371,C0439663,COEXISTS_WITH,Poliomyelitis,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0033036,C0439662,COEXISTS_WITH,Atrial Premature Complexes,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0035078,C0439663,COEXISTS_WITH,Kidney Failure,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0036830,C0439662,COEXISTS_WITH,Serum Sickness,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0040034,C0439663,COEXISTS_WITH,Thrombocytopenia,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0042075,C0439663,COEXISTS_WITH,Urologic Diseases,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0042749,C0439663,COEXISTS_WITH,Viremia,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0042769,C0439662,COEXISTS_WITH,Virus Diseases,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0042769,C0439663,COEXISTS_WITH,Virus Diseases,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0149725,C0439663,COEXISTS_WITH,Lower respiratory tract infection,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0151317,C0439663,COEXISTS_WITH,Chronic infectious disease,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0152244,C0439663,COEXISTS_WITH,"Bone Cysts, Aneurysmal",Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0242994,C0439663,COEXISTS_WITH,Hantavirus Infections,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0275524,C0439663,COEXISTS_WITH,Coinfection,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0745283,C0439662,COEXISTS_WITH,INFECTIOUS PROCESS,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C0796195,C0439663,COEXISTS_WITH,Waisman syndrome,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C1175175,C0439662,COEXISTS_WITH,Severe Acute Respiratory Syndrome,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C3670928,C0439663,COEXISTS_WITH,Catarrhal enteritis,Infected,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
C4085595,C0439662,COEXISTS_WITH,AL-RAQAD SYNDROME,Immune,dsyn,ftcn,1,COEXISTS_WITH_DSYNcxwtFTCN
