cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0064990,COEXISTS_WITH,Epitopes,Calcium oxide,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0003316,C3539125,COEXISTS_WITH,Epitopes,other medicated shampoos in ATC,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0003342,C1514555,COEXISTS_WITH,"Antigens, Viral",Protein Kinase C Inhibitor,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0003342,C3539125,COEXISTS_WITH,"Antigens, Viral",other medicated shampoos in ATC,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0037355,C0719214,COEXISTS_WITH,Smallpox Vaccine,century,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0013230,COEXISTS_WITH,Vaccines,Investigational New Drugs,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0016360,COEXISTS_WITH,Vaccines,Fluorouracil,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0020811,COEXISTS_WITH,Vaccines,Idoxuridine,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0032414,COEXISTS_WITH,Vaccines,Poly I-C,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0719214,COEXISTS_WITH,Vaccines,century,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C0914671,COEXISTS_WITH,Vaccines,CPG-ODN,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C1520007,COEXISTS_WITH,Vaccines,viral vector,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042210,C3539125,COEXISTS_WITH,Vaccines,other medicated shampoos in ATC,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042211,C0016360,COEXISTS_WITH,"Vaccines, Attenuated",Fluorouracil,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042211,C0050063,COEXISTS_WITH,"Vaccines, Attenuated",8-chloro-cyclic adenosine monophosphate,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0042211,C0885847,COEXISTS_WITH,"Vaccines, Attenuated",human urine,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0085355,C1874451,COEXISTS_WITH,Human Platelet Antigens,Basis,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0301869,C3256935,COEXISTS_WITH,Immunostimulating conjugate (antigen),sodium phosphate buffer,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0376613,C1520007,COEXISTS_WITH,"Vaccines, DNA",viral vector,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0376613,C3539125,COEXISTS_WITH,"Vaccines, DNA",other medicated shampoos in ATC,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0376613,C3539957,COEXISTS_WITH,"Vaccines, DNA",opium alkaloids and derivative combination cough suppressants,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0806358,C0353043,COEXISTS_WITH,Herpes simplex virus 1 Antigen,Cleansing preparations,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C0887892,C0914671,COEXISTS_WITH,"Vaccines, Subunit",CPG-ODN,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C1291802,C1449715,COEXISTS_WITH,"Human immunodeficiency virus, type I glycoprotein antigen 120",HIV Entry Inhibitors,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C2825347,C0353043,COEXISTS_WITH,"Immunoglobulin A, Human",Cleansing preparations,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C2825347,C2746010,COEXISTS_WITH,"Immunoglobulin A, Human",Irrigation Solutions,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
C4040863,C0600190,COEXISTS_WITH,Legionella Ag,Nitrocellulose,imft,phsu,1,COEXISTS_WITH_IMFTcxwtPHSU
