cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009450,C0026882,NEG_AFFECTS,Communicable Diseases,Mutation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0010246,C0598312,NEG_AFFECTS,Coxsackievirus Infections,DNA Replication,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0024530,C0032529,NEG_AFFECTS,Malaria,Genetic Polymorphism,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0035869,C1171362,NEG_AFFECTS,Rotavirus Infections,protein expression,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0042769,C0017262,NEG_AFFECTS,Virus Diseases,Gene Expression,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0042769,C0026882,NEG_AFFECTS,Virus Diseases,Mutation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0042769,C0040649,NEG_AFFECTS,Virus Diseases,"Transcription, Genetic",dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0042769,C0162493,NEG_AFFECTS,Virus Diseases,Transcriptional Activation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0042769,C1136031,NEG_AFFECTS,Virus Diseases,RNA Interference,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0276500,C0026882,NEG_AFFECTS,Human immunodeficiency virus I infection,Mutation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0276500,C0032529,NEG_AFFECTS,Human immunodeficiency virus I infection,Genetic Polymorphism,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0276500,C0599155,NEG_AFFECTS,Human immunodeficiency virus I infection,Missense Mutation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0276501,C2247634,NEG_AFFECTS,Human immunodeficiency virus II infection,stress granule assembly,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0376538,C1148552,NEG_AFFECTS,Porcine Reproductive and Respiratory Syndrome,Polygenic Inheritance,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C0520680,C1519323,NEG_AFFECTS,"Sleep Apnea, Central",Silent Mutation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
C3694279,C0162493,NEG_AFFECTS,Middle East Respiratory Syndrome,Transcriptional Activation,dsyn,genf,1,NEG_AFFECTS_DSYNnafctGENF
