cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005891,C0683626,PROCESS_OF,Body Image,human group,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0001675,PROCESS_OF,Educational Status,Adult,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0007457,PROCESS_OF,Educational Status,Caucasoid Race,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0020052,PROCESS_OF,Educational Status,Households,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0085537,PROCESS_OF,Educational Status,Caregiver,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0238598,PROCESS_OF,Educational Status,Young Adult,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0282122,PROCESS_OF,Educational Status,Respondents,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0013658,C0851286,PROCESS_OF,Educational Status,Staff,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0032972,C0033011,PROCESS_OF,Pregnancy Outcome,Pregnant Women,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0032972,C0043210,PROCESS_OF,Pregnancy Outcome,Woman,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0162643,C0008059,PROCESS_OF,treatment failure,Child,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0162643,C0021270,PROCESS_OF,treatment failure,Infant,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0162643,C0086418,PROCESS_OF,treatment failure,Homo sapiens,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0184511,C0040704,PROCESS_OF,Improved,Transient Population Group,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0184511,C0086418,PROCESS_OF,Improved,Homo sapiens,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
C0184511,C0150775,PROCESS_OF,Improved,Social Networks,qlco,humn,1,PROCESS_OF_QLCOprcfHUMN
