cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013990,C0242379,PREDISPOSES,Pathological accumulation of air in tissues,Malignant neoplasm of lung,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0020517,C0006142,PREDISPOSES,Hypersensitivity,Malignant neoplasm of breast,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0020517,C0006826,PREDISPOSES,Hypersensitivity,Malignant Neoplasms,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0020963,C0027651,PREDISPOSES,Immune Tolerance,Neoplasms,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0020963,C2239176,PREDISPOSES,Immune Tolerance,Liver carcinoma,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0021368,C0009402,PREDISPOSES,Inflammation,Colorectal Carcinoma,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0021368,C0024305,PREDISPOSES,Inflammation,"Lymphoma, Non-Hodgkin",patf,neop,1,PREDISPOSES_PATFpredNEOP
C0021368,C0178874,PREDISPOSES,Inflammation,Tumor Progression,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0021376,C0006826,PREDISPOSES,Chronic inflammation,Malignant Neoplasms,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0151517,C2239176,PREDISPOSES,Complete atrioventricular block,Liver carcinoma,patf,neop,1,PREDISPOSES_PATFpredNEOP
C0332448,C0521158,PREDISPOSES,Infiltration,Recurrent tumor,patf,neop,1,PREDISPOSES_PATFpredNEOP
C1155266,C0007621,PREDISPOSES,inflammatory response,Neoplastic Cell Transformation,patf,neop,1,PREDISPOSES_PATFpredNEOP
C3714514,C0206695,PREDISPOSES,Infection,"Carcinoma, Neuroendocrine",patf,neop,1,PREDISPOSES_PATFpredNEOP
