cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0599566,C0007600,ADMINISTERED_TO,expression vector,Cultured Cell Line,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0009013,ADMINISTERED_TO,expression vector,Clone Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0014597,ADMINISTERED_TO,expression vector,Epithelial Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0016030,ADMINISTERED_TO,expression vector,Fibroblasts,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0018873,ADMINISTERED_TO,expression vector,HeLa Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0028944,ADMINISTERED_TO,expression vector,Oligodendroglia,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0033731,ADMINISTERED_TO,expression vector,Protoplasts,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0042542,ADMINISTERED_TO,expression vector,Vero Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0085080,ADMINISTERED_TO,expression vector,Chinese Hamster Ovary Cell,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0225828,ADMINISTERED_TO,expression vector,"Myocytes, Cardiac",virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0376702,ADMINISTERED_TO,expression vector,COS Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C0598829,ADMINISTERED_TO,expression vector,Madin Darby Canine Kidney Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C1257739,ADMINISTERED_TO,expression vector,NIH 3T3 Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C2717940,ADMINISTERED_TO,expression vector,Hep G2 Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
C0599566,C2936239,ADMINISTERED_TO,expression vector,HEK293 Cells,virs,cell,1,ADMINISTERED_TO_VIRSadtoCELL
