cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013336,C0026882,AFFECTS,Dwarfism,Mutation,cgab,genf,1,AFFECTS_CGABafctGENF
C0025958,C0026882,AFFECTS,Microcephaly,Mutation,cgab,genf,1,AFFECTS_CGABafctGENF
C0027341,C0040649,AFFECTS,Nail-Patella Syndrome,"Transcription, Genetic",cgab,genf,1,AFFECTS_CGABafctGENF
C0027794,C1148672,AFFECTS,Neural Tube Defects,Nucleic Acid Binding,cgab,genf,1,AFFECTS_CGABafctGENF
C0027794,C1148673,AFFECTS,Neural Tube Defects,dna binding,cgab,genf,1,AFFECTS_CGABafctGENF
C0027794,C1148846,AFFECTS,Neural Tube Defects,RNA Binding,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C0282629,AFFECTS,Noonan Syndrome,Virus Assembly,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1158726,AFFECTS,Noonan Syndrome,mRNA cleavage,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1158727,AFFECTS,Noonan Syndrome,Polyadenylation Pathway,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1512167,AFFECTS,Noonan Syndrome,Ectopic Gene Expression,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1515669,AFFECTS,Noonan Syndrome,mRNA Export,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1622990,AFFECTS,Noonan Syndrome,pre-mRNA splicing,cgab,genf,1,AFFECTS_CGABafctGENF
C0028326,C1749524,AFFECTS,Noonan Syndrome,mRNA processing,cgab,genf,1,AFFECTS_CGABafctGENF
C0268136,C0012899,AFFECTS,"Xeroderma pigmentosum, group B",DNA Repair,cgab,genf,1,AFFECTS_CGABafctGENF
