cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010028,C0048243,LOCATION_OF,Zea mays,4-dichlorobenzene,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0010028,C0304082,LOCATION_OF,Zea mays,Fumonisins,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0010196,C0037366,LOCATION_OF,Gossypium,Smoke,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0017987,C0040329,LOCATION_OF,Glycyrrhiza,Tobacco,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0019240,C0031251,LOCATION_OF,Herb,Pesticide Residues,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0001963,LOCATION_OF,Plants,Methanol,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0016564,LOCATION_OF,Plants,Formaldehyde,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0028017,LOCATION_OF,Plants,Niclosamide,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0028040,LOCATION_OF,Plants,Nicotine,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0040329,LOCATION_OF,Plants,Tobacco,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032098,C0056582,LOCATION_OF,Plants,Cucurbitacins,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0032385,C0031251,LOCATION_OF,Pollen,Pesticide Residues,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0036563,C0031251,LOCATION_OF,Plant seeds,Pesticide Residues,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0036563,C0040329,LOCATION_OF,Plant seeds,Tobacco,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0242437,C0244602,LOCATION_OF,Seedlings,hypoglycin,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0330100,C0043454,LOCATION_OF,Vine,Zearalenone,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0330194,C0027934,LOCATION_OF,Thuja plicata,Neurotoxins,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C0950007,C0018096,LOCATION_OF,Garcinia,Gossypol,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
C1140671,C0028017,LOCATION_OF,Oryza sativa,Niclosamide,plnt,hops,1,LOCATION_OF_PLNTlocfHOPS
