cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012656,C0030842,LOCATION_OF,Disease Vectors,Penicillins,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0012656,C0038425,LOCATION_OF,Disease Vectors,Streptomycin,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0031268,C0008947,LOCATION_OF,Pet Animal,Clindamycin,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0031268,C0014806,LOCATION_OF,Pet Animal,Erythromycin,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0599779,C0002679,LOCATION_OF,Animal Model,Amphotericin B,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0599779,C0002680,LOCATION_OF,Animal Model,Ampicillin,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0599779,C0007562,LOCATION_OF,Animal Model,Cefuroxime,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0599779,C0030842,LOCATION_OF,Animal Model,Penicillins,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0599779,C0717726,LOCATION_OF,Animal Model,doxorubicin liposome,anim,antb,1,LOCATION_OF_ANIMlocfANTB
C0683949,C0013090,LOCATION_OF,animal study,Doxycycline,anim,antb,1,LOCATION_OF_ANIMlocfANTB
