cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001417,C0015576,PROCESS_OF,Dependovirus,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001417,C0086418,PROCESS_OF,Dependovirus,Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0001675,PROCESS_OF,Adenoviruses,Adult,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0001483,C0001792,PROCESS_OF,Adenoviruses,Elderly (population group),virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0008059,PROCESS_OF,Adenoviruses,Child,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0001483,C0008098,PROCESS_OF,Adenoviruses,"Child, Hospitalized",virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0015576,PROCESS_OF,Adenoviruses,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0021270,PROCESS_OF,Adenoviruses,Infant,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0001483,C0026126,PROCESS_OF,Adenoviruses,Military Personnel,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0029039,PROCESS_OF,Adenoviruses,Is an only child,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0031831,PROCESS_OF,Adenoviruses,Physicians,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0035173,PROCESS_OF,Adenoviruses,Research Personnel,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0037179,PROCESS_OF,Adenoviruses,Unmarried person,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0086418,PROCESS_OF,Adenoviruses,Homo sapiens,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0001483,C0238598,PROCESS_OF,Adenoviruses,Young Adult,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0001483,C0473169,PROCESS_OF,Adenoviruses,Pilot,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0524647,PROCESS_OF,Adenoviruses,Soldiers,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0682355,PROCESS_OF,Adenoviruses,tourist,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0683572,PROCESS_OF,Adenoviruses,Adult Children,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0683626,PROCESS_OF,Adenoviruses,human group,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C0870668,PROCESS_OF,Adenoviruses,hospitalized patients,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C1455726,PROCESS_OF,Adenoviruses,Older child,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C1708480,PROCESS_OF,Adenoviruses,In Utero,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001483,C3844028,PROCESS_OF,Adenoviruses,Child 6,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0001675,PROCESS_OF,"Adenoviruses, Human",Adult,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0008059,PROCESS_OF,"Adenoviruses, Human",Child,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0008098,PROCESS_OF,"Adenoviruses, Human","Child, Hospitalized",virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0015576,PROCESS_OF,"Adenoviruses, Human",Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0026126,PROCESS_OF,"Adenoviruses, Human",Military Personnel,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0037179,PROCESS_OF,"Adenoviruses, Human",Unmarried person,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0086418,PROCESS_OF,"Adenoviruses, Human",Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0205653,PROCESS_OF,"Adenoviruses, Human",Adolescent (age group),virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001490,C0683626,PROCESS_OF,"Adenoviruses, Human",human group,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001491,C0086418,PROCESS_OF,"Adenoviruses, Simian",Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0001491,C0683626,PROCESS_OF,"Adenoviruses, Simian",human group,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0015576,PROCESS_OF,Alphavirus,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0035173,PROCESS_OF,Alphavirus,Research Personnel,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0086418,PROCESS_OF,Alphavirus,Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0241664,PROCESS_OF,Alphavirus,venezuelan,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0337580,PROCESS_OF,Alphavirus,Cousin,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C0870134,PROCESS_OF,Alphavirus,ancestors,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C1708335,PROCESS_OF,Alphavirus,Healthy Volunteers,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0002331,C2700280,PROCESS_OF,Alphavirus,World,virs,humn,2,PROCESS_OF_VIRSprcfHUMN
C0003060,C0015576,PROCESS_OF,Animal Viruses,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C0080105,PROCESS_OF,Animal Viruses,Research Subject,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C0086418,PROCESS_OF,Animal Viruses,Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C0150775,PROCESS_OF,Animal Viruses,Social Networks,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C0242821,PROCESS_OF,Animal Viruses,Human body,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C0683626,PROCESS_OF,Animal Viruses,human group,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003060,C2700280,PROCESS_OF,Animal Viruses,World,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003725,C0015576,PROCESS_OF,Arboviruses,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003725,C0086418,PROCESS_OF,Arboviruses,Homo sapiens,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003725,C0239971,PROCESS_OF,Arboviruses,hunter,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003725,C0683626,PROCESS_OF,Arboviruses,human group,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003725,C2700280,PROCESS_OF,Arboviruses,World,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0003755,C0015576,PROCESS_OF,Arenaviridae,Family,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0004120,C0001675,PROCESS_OF,Astrovirus,Adult,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
C0004120,C0009932,PROCESS_OF,Astrovirus,Control Groups,virs,humn,1,PROCESS_OF_VIRSprcfHUMN
