cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000184,C0025914,PART_OF,"2',3'-Cyclic-Nucleotide Phosphodiesterases",House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001047,C0026809,PART_OF,Acetylcysteine,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001271,C0025914,PART_OF,Actins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001271,C0026179,PART_OF,Actins,Mink,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001347,C0007450,PART_OF,Acute-Phase Proteins,Felis catus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001347,C0007452,PART_OF,Acute-Phase Proteins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001347,C0026809,PART_OF,Acute-Phase Proteins,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001347,C0039005,PART_OF,Acute-Phase Proteins,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001347,C1135183,PART_OF,Acute-Phase Proteins,Sus scrofa,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001457,C0007452,PART_OF,ADENOSINE DEAMINASE,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001479,C0026179,PART_OF,Na(+)-K(+)-Exchanging ATPase,Mink,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001655,C0007450,PART_OF,Corticotropin,Felis catus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001924,C0012984,PART_OF,Albumins,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001924,C0015859,PART_OF,Albumins,Ferrets,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0001924,C3887509,PART_OF,Albumins,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002059,C0025914,PART_OF,Alkaline Phosphatase,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0008111,PART_OF,Interferon-alpha,Pan troglodytes,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0008139,PART_OF,Interferon-alpha,Chiroptera,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0018557,PART_OF,Interferon-alpha,Hamsters,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0024398,PART_OF,Interferon-alpha,Macaca,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0025914,PART_OF,Interferon-alpha,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0025919,PART_OF,Interferon-alpha,"Mice, Inbred BALB C",aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0026809,PART_OF,Interferon-alpha,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0032212,PART_OF,Interferon-alpha,Ornithorhynchus anatinus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002199,C0039005,PART_OF,Interferon-alpha,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002210,C0007452,PART_OF,alpha-Fetoproteins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002210,C0025914,PART_OF,alpha-Fetoproteins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002210,C0026809,PART_OF,alpha-Fetoproteins,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002270,C0019944,PART_OF,alpha-Globins,Equus caballus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002270,C0024400,PART_OF,alpha-Globins,Macaca mulatta,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C0007752,PART_OF,Amino Acids,Cercopithecidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C0026809,PART_OF,Amino Acids,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C0039005,PART_OF,Amino Acids,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C0324976,PART_OF,Amino Acids,Hydrochoerus hydrochaeris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C1123019,PART_OF,Amino Acids,Domestic Sheep,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002520,C1135183,PART_OF,Amino Acids,Sus scrofa,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002570,C0039005,PART_OF,Aminopeptidase,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0002723,C0012984,PART_OF,Serum amyloid A protein,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003009,C0206745,PART_OF,angiotensin II,"Mice, Knockout",aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003009,C1520150,PART_OF,angiotensin II,Wild Type Mouse,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003017,C0034693,PART_OF,Angiotensinogen,Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0006801,PART_OF,Antibodies,Camels,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0007450,PART_OF,Antibodies,Felis catus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0007452,PART_OF,Antibodies,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0008139,PART_OF,Antibodies,Chiroptera,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0012984,PART_OF,Antibodies,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0013127,PART_OF,Antibodies,Camelus dromedarius,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0015859,PART_OF,Antibodies,Ferrets,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0018019,PART_OF,Antibodies,Capra hircus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0018090,PART_OF,Antibodies,Gorilla <Western Gorilla>,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0018557,PART_OF,Antibodies,Hamsters,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0018561,PART_OF,Antibodies,Mesocricetus auratus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0019944,PART_OF,Antibodies,Equus caballus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0023919,PART_OF,Antibodies,Llamas,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0024398,PART_OF,Antibodies,Macaca,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0024399,PART_OF,Antibodies,Macaca fascicularis,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0024400,PART_OF,Antibodies,Macaca mulatta,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0025914,PART_OF,Antibodies,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0025915,PART_OF,Antibodies,"Mice, Deer",aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0026809,PART_OF,Antibodies,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0033147,PART_OF,Antibodies,Primates,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0034693,PART_OF,Antibodies,Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0035804,PART_OF,Antibodies,Rodent,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0036945,PART_OF,Antibodies,Sheep,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0039005,PART_OF,Antibodies,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0085979,PART_OF,Antibodies,Cavia,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0324145,PART_OF,Antibodies,Equus asinus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0324889,PART_OF,Antibodies,Old World rabbit,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0325108,PART_OF,Antibodies,Panthers,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0524516,PART_OF,Antibodies,Canis,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C0684075,PART_OF,Antibodies,Adult female pig having farrowed,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C1135183,PART_OF,Antibodies,Sus scrofa,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003241,C3669723,PART_OF,Antibodies,Female cattle prior to birth of first calf,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0007450,PART_OF,"Antibodies, Anti-Idiotypic",Felis catus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0008139,PART_OF,"Antibodies, Anti-Idiotypic",Chiroptera,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0018019,PART_OF,"Antibodies, Anti-Idiotypic",Capra hircus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0019944,PART_OF,"Antibodies, Anti-Idiotypic",Equus caballus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0023919,PART_OF,"Antibodies, Anti-Idiotypic",Llamas,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0025914,PART_OF,"Antibodies, Anti-Idiotypic",House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0026809,PART_OF,"Antibodies, Anti-Idiotypic",Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0034693,PART_OF,"Antibodies, Anti-Idiotypic",Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0039005,PART_OF,"Antibodies, Anti-Idiotypic",Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C0085979,PART_OF,"Antibodies, Anti-Idiotypic",Cavia,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C1135183,PART_OF,"Antibodies, Anti-Idiotypic",Sus scrofa,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C1510458,PART_OF,"Antibodies, Anti-Idiotypic",Goat,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003242,C3887509,PART_OF,"Antibodies, Anti-Idiotypic",Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0012984,PART_OF,Monoclonal Antibodies,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0018019,PART_OF,Monoclonal Antibodies,Capra hircus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0018557,PART_OF,Monoclonal Antibodies,Hamsters,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0024400,PART_OF,Monoclonal Antibodies,Macaca mulatta,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0025914,PART_OF,Monoclonal Antibodies,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0025936,PART_OF,Monoclonal Antibodies,"Mice, Transgenic",aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0026809,PART_OF,Monoclonal Antibodies,Mus,aapp,mamm,2,PART_OF_AAPPprtfMAMM
C0003250,C0034693,PART_OF,Monoclonal Antibodies,Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0035804,PART_OF,Monoclonal Antibodies,Rodent,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0039005,PART_OF,Monoclonal Antibodies,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C0085979,PART_OF,Monoclonal Antibodies,Cavia,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003250,C3887509,PART_OF,Monoclonal Antibodies,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003253,C0026809,PART_OF,"Antibodies, Viral",Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003253,C0035950,PART_OF,"Antibodies, Viral",Ruminants,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003313,C0026809,PART_OF,Immune complex,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003323,C0024398,PART_OF,CD4 Antigens,Macaca,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003323,C0024400,PART_OF,CD4 Antigens,Macaca mulatta,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003323,C0033147,PART_OF,CD4 Antigens,Primates,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003370,C3887509,PART_OF,Antilymphocyte Globulin,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003440,C0012984,PART_OF,Antithrombins,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003450,C0019944,PART_OF,Antivenin,Equus caballus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003593,C0007452,PART_OF,Apolipoproteins B,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0003993,C0033147,PART_OF,ASPARAGINASE,Primates,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005186,C0025914,PART_OF,beta-Actin,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005203,C0007452,PART_OF,beta-Crystallins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005221,C0025914,PART_OF,beta-Globins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005221,C0025915,PART_OF,beta-Globins,"Mice, Deer",aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005221,C3887509,PART_OF,beta-Globins,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005248,C0007452,PART_OF,beta Lactoglobulin,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0005740,C0026809,PART_OF,Bleomycin,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006558,C0025914,PART_OF,C-Peptide,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006558,C0034693,PART_OF,C-Peptide,Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006558,C0039005,PART_OF,C-Peptide,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006560,C0012984,PART_OF,C-reactive protein,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006560,C0039005,PART_OF,C-reactive protein,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0006784,C0039005,PART_OF,Calpain,Family suidae,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007028,C0007452,PART_OF,CARBONATE DEHYDRATASE,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007082,C0026809,PART_OF,Carcinoembryonic Antigen,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007082,C0033147,PART_OF,Carcinoembryonic Antigen,Primates,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007332,C0007452,PART_OF,Caseins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007332,C0018019,PART_OF,Caseins,Capra hircus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007332,C0025914,PART_OF,Caseins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007367,C0026809,PART_OF,CATALASE,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007427,C0026809,PART_OF,CATHEPSIN D,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007428,C0007452,PART_OF,Cathepsins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0007428,C0025914,PART_OF,Cathepsins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0008145,C0026809,PART_OF,Chitinases,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0008742,C0007452,PART_OF,CHYMOTRYPSIN,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0008746,C0007452,PART_OF,Chymotrypsinogen,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009331,C0007452,PART_OF,Collagen Type II,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009331,C0034693,PART_OF,Collagen Type II,Rattus norvegicus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009333,C0025914,PART_OF,Collagen Type IV,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C0007452,PART_OF,Complement System Proteins,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C0012984,PART_OF,Complement System Proteins,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C0025914,PART_OF,Complement System Proteins,House mice,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C0026809,PART_OF,Complement System Proteins,Mus,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C0085979,PART_OF,Complement System Proteins,Cavia,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009498,C3887509,PART_OF,Complement System Proteins,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009510,C3887509,PART_OF,Complement C3a,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0009545,C0012984,PART_OF,Complement Membrane Attack Complex,Canis familiaris,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0010287,C3887509,PART_OF,Creatine Kinase,Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0010291,C3887509,PART_OF,"Creatine Kinase, MM Form",Rabbits,aapp,mamm,1,PART_OF_AAPPprtfMAMM
C0010461,C0007452,PART_OF,Cu-Zn Superoxide Dismutase,Cattle,aapp,mamm,1,PART_OF_AAPPprtfMAMM
