cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006303,C0001771,LOCATION_OF,Brucella,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0008148,C0085216,LOCATION_OF,Chlamydia,Fluorescein-5-isothiocyanate,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0014346,C0006556,LOCATION_OF,Enterobacteriaceae,"DNA, Complementary",bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0014834,C0001771,LOCATION_OF,Escherichia coli,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0033808,C0001771,LOCATION_OF,Pseudomonas,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0036953,C0001771,LOCATION_OF,Shigella,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C0086820,C0001771,LOCATION_OF,Pleuropneumonia-Like Organisms,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C1265175,C0001771,LOCATION_OF,Vancomycin-Resistant Enterococci,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C1265292,C0001771,LOCATION_OF,Methicillin-Resistant Staphylococcus aureus,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
C1444096,C0001771,LOCATION_OF,ESBL,Agar,bact,irda,1,LOCATION_OF_BACTlocfIRDA
