cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0001271,COMPARED_WITH,Actins,Actins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001271,C0054943,COMPARED_WITH,Actins,ALANINE AMINOPEPTIDASE,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001271,C0599561,COMPARED_WITH,Actins,e protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001473,C0001479,COMPARED_WITH,Adenosine Triphosphatases,Na(+)-K(+)-Exchanging ATPase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001898,C0022192,COMPARED_WITH,Alanine,Isoleucine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001898,C0040005,COMPARED_WITH,Alanine,Threonine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001898,C1419733,COMPARED_WITH,Alanine,RPS3A gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001924,C0006560,COMPARED_WITH,Albumins,C-reactive protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001924,C0017649,COMPARED_WITH,Albumins,Globulins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0001924,C0032493,COMPARED_WITH,Albumins,Polygeline,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002199,C0002199,COMPARED_WITH,Interferon-alpha,Interferon-alpha,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002210,C1420247,COMPARED_WITH,alpha-Fetoproteins,SLN gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002210,C1564139,COMPARED_WITH,alpha-Fetoproteins,Mutant Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002516,C1335439,COMPARED_WITH,Amino Acid Oxidoreductases,Polymerase,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0002520,COMPARED_WITH,Amino Acids,Amino Acids,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0003241,COMPARED_WITH,Amino Acids,Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0003765,COMPARED_WITH,Amino Acids,Arginine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0030940,COMPARED_WITH,Amino Acids,Peptide Hydrolases,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0042285,COMPARED_WITH,Amino Acids,Valine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0065827,COMPARED_WITH,Amino Acids,Measles Virus Nucleoprotein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0120285,COMPARED_WITH,Amino Acids,Green Fluorescent Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C0287990,COMPARED_WITH,Amino Acids,paired basic amino acid cleaving enzyme,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1333737,COMPARED_WITH,Amino Acids,"GIT2 protein, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1334078,COMPARED_WITH,Amino Acids,IFITM1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1414141,COMPARED_WITH,Amino Acids,DPP4 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1522002,COMPARED_WITH,Amino Acids,RNA Recognition Motif,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1707156,COMPARED_WITH,Amino Acids,CTBP1 wt Allele,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1874187,COMPARED_WITH,Amino Acids,AMINO ACIDS/PROTEINS,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C1883559,COMPARED_WITH,Amino Acids,Wild Type,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002520,C2945724,COMPARED_WITH,Amino Acids,f-protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0002723,C0002723,COMPARED_WITH,Serum amyloid A protein,Serum amyloid A protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003017,C1412113,COMPARED_WITH,Angiotensinogen,SLC33A1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0002520,COMPARED_WITH,Antibodies,Amino Acids,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0003241,COMPARED_WITH,Antibodies,Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0003242,COMPARED_WITH,Antibodies,"Antibodies, Anti-Idiotypic",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0003250,COMPARED_WITH,Antibodies,Monoclonal Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0006668,COMPARED_WITH,Antibodies,Calcitonin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0015879,COMPARED_WITH,Antibodies,Ferritin,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0021031,COMPARED_WITH,Antibodies,Fab Immunoglobulins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0034861,COMPARED_WITH,Antibodies,Recombinant Proteins,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0051979,COMPARED_WITH,Antibodies,anti-IgG,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0079189,COMPARED_WITH,Antibodies,cytokine,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0085297,COMPARED_WITH,Antibodies,"Immunoglobulins, Intravenous",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0162768,COMPARED_WITH,Antibodies,Fusion protein,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0301503,COMPARED_WITH,Antibodies,"rabies immune globulin, human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0312586,COMPARED_WITH,Antibodies,Polyclonal antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0358321,COMPARED_WITH,Antibodies,Immune Globulin (Human),aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0369497,COMPARED_WITH,Antibodies,Human immunodeficiency virus type 1 antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0443640,COMPARED_WITH,Antibodies,Specific antibody,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0475463,COMPARED_WITH,Antibodies,"Antibodies, Neutralizing",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0672596,COMPARED_WITH,Antibodies,palivizumab,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C0883053,COMPARED_WITH,Antibodies,Feline coronavirus Ab,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1415351,COMPARED_WITH,Antibodies,GTPBP1 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1415888,COMPARED_WITH,Antibodies,IFI30 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1419187,COMPARED_WITH,Antibodies,RAB1A gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1420192,COMPARED_WITH,Antibodies,SLC3A2 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1522002,COMPARED_WITH,Antibodies,RNA Recognition Motif,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1624602,COMPARED_WITH,Antibodies,Anti-Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C1979003,COMPARED_WITH,Antibodies,Rabbit Ab,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003241,C4082262,COMPARED_WITH,Antibodies,"Integrin Alpha-X , human",aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003242,C0003241,COMPARED_WITH,"Antibodies, Anti-Idiotypic",Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003242,C1332656,COMPARED_WITH,"Antibodies, Anti-Idiotypic",C3 gene,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003242,C1624602,COMPARED_WITH,"Antibodies, Anti-Idiotypic",Anti-Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0003241,COMPARED_WITH,Monoclonal Antibodies,Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
C0003250,C0003250,COMPARED_WITH,Monoclonal Antibodies,Monoclonal Antibodies,aapp,aapp,1,COMPARED_WITH_AAPPcpwtAAPP
