cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C1153415,NEG_DISRUPTS,Amantadine,ion channel activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0002502,C1153415,NEG_DISRUPTS,Amiloride,ion channel activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0007404,C1150095,NEG_DISRUPTS,Catechin,peptidase activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0029904,C1328949,NEG_DISRUPTS,Ouabain,RNA replication,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0049019,C1153415,NEG_DISRUPTS,"5-(N,N-hexamethylene)amiloride",ion channel activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0059438,C1150095,NEG_DISRUPTS,epigallocatechin gallate,peptidase activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0068941,C0872079,NEG_DISRUPTS,Nonidet P-40,protein protein interaction,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0298346,C0031715,NEG_DISRUPTS,PD 98059,Phosphorylation,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0525005,C1150095,NEG_DISRUPTS,Nelfinavir,peptidase activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C0755562,C0031715,NEG_DISRUPTS,U 0126,Phosphorylation,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C1528571,C0031715,NEG_DISRUPTS,IMD 0354,Phosphorylation,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C1702824,C1150132,NEG_DISRUPTS,necrostatin-1,caspase-3 activity,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C1958394,C0031715,NEG_DISRUPTS,PF 573228,Phosphorylation,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
C2603787,C1328948,NEG_DISRUPTS,gamendazole,RNA biosynthesis,orch,moft,1,NEG_DISRUPTS_ORCHndrptMOFT
