cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002170,C0272199,COEXISTS_WITH,Alopecia,Familial Hemophagocytic Lymphocytosis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0003130,C0376545,COEXISTS_WITH,Anoxia,Hematologic Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0010828,C3463824,COEXISTS_WITH,Cytopenia,MYELODYSPLASTIC SYNDROME,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0011164,C0279068,COEXISTS_WITH,Abnormal degeneration,Childhood Solid Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0016059,C0006826,COEXISTS_WITH,Fibrosis,Malignant Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0020517,C0004114,COEXISTS_WITH,Hypersensitivity,Astrocytoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0020517,C0027654,COEXISTS_WITH,Hypersensitivity,Embryonal Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0020517,C0027819,COEXISTS_WITH,Hypersensitivity,Neuroblastoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0020517,C0280100,COEXISTS_WITH,Hypersensitivity,Solid Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021308,C0027627,COEXISTS_WITH,Infarction,Neoplasm Metastasis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C0006826,COEXISTS_WITH,Inflammation,Malignant Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C0014522,COEXISTS_WITH,Inflammation,Epidermodysplasia Verruciformis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C0242379,COEXISTS_WITH,Inflammation,Malignant neoplasm of lung,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C0333516,COEXISTS_WITH,Inflammation,Tumor necrosis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C0677932,COEXISTS_WITH,Inflammation,Progressive Neoplastic Disease,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0021368,C1334699,COEXISTS_WITH,Inflammation,Mesenchymal Cell Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0027626,C0005684,COEXISTS_WITH,Neoplasm Invasiveness,Malignant neoplasm of urinary bladder,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0027686,C0280100,COEXISTS_WITH,Pathologic Neovascularization,Solid Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0036679,C0006826,COEXISTS_WITH,Diastasis,Malignant Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0036974,C0027627,COEXISTS_WITH,Shock,Neoplasm Metastasis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0040053,C0006826,COEXISTS_WITH,Thrombosis,Malignant Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0040053,C0027627,COEXISTS_WITH,Thrombosis,Neoplasm Metastasis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0041582,C0027651,COEXISTS_WITH,Ulcer,Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0235029,C0014522,COEXISTS_WITH,neurological complication,Epidermodysplasia Verruciformis,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0242656,C0025202,COEXISTS_WITH,Disease Progression,melanoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0007121,COEXISTS_WITH,Infiltration,Bronchogenic Carcinoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0017638,COEXISTS_WITH,Infiltration,Glioma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0025202,COEXISTS_WITH,Infiltration,melanoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0027651,COEXISTS_WITH,Infiltration,Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0879615,COEXISTS_WITH,Infiltration,Stromal Neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C0919267,COEXISTS_WITH,Infiltration,ovarian neoplasm,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0332448,C4288756,COEXISTS_WITH,Infiltration,Metastatic Head and Neck Carcinoma,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0333197,C0023487,COEXISTS_WITH,Fibrin blood clot,Acute Promyelocytic Leukemia,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
C0920269,C0027651,COEXISTS_WITH,Microsatellite Instability,Neoplasms,patf,neop,1,COEXISTS_WITH_PATFcxwtNEOP
