cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0562577,AFFECTS,Actins,Mocking,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0001271,C3844729,AFFECTS,Actins,Very Important,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0001347,C1545588,AFFECTS,Acute-Phase Proteins,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0001479,C0427184,AFFECTS,Na(+)-K(+)-Exchanging ATPase,No incoordination,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0001479,C1457868,AFFECTS,Na(+)-K(+)-Exchanging ATPase,Worse,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002199,C1545588,AFFECTS,Interferon-alpha,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C0015663,AFFECTS,Amino Acids,Fasting,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C0743553,AFFECTS,Amino Acids,epistasis,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C3151529,AFFECTS,Amino Acids,Lethal,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C3540840,AFFECTS,Amino Acids,Sign or Symptom,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C3806166,AFFECTS,Amino Acids,Poor outcome,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002520,C3845273,AFFECTS,Amino Acids,Missense,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002521,C0240417,AFFECTS,"Amino Acids, Branched-Chain",Form of muscle,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002723,C0038435,AFFECTS,Serum amyloid A protein,Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002723,C0278252,AFFECTS,Serum amyloid A protein,Prognosis bad,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0002723,C0549409,AFFECTS,Serum amyloid A protein,Packed cell volume increased,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003009,C3277906,AFFECTS,angiotensin II,Cardiac dysfunction,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003009,C3816499,AFFECTS,angiotensin II,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003018,C4055506,AFFECTS,Angiotensins,Accumulation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C0239998,AFFECTS,Antibodies,Recurrent infections,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C0332155,AFFECTS,Antibodies,Did not receive therapy or drug for,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C0728725,AFFECTS,Antibodies,Low pH,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C0750479,AFFECTS,Antibodies,blank,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C1444783,AFFECTS,Antibodies,Instability,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C1545588,AFFECTS,Antibodies,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003241,C1836348,AFFECTS,Antibodies,Severe disorder,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003242,C0750479,AFFECTS,"Antibodies, Anti-Idiotypic",blank,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003242,C1262477,AFFECTS,"Antibodies, Anti-Idiotypic",Weight decreased,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003242,C1545588,AFFECTS,"Antibodies, Anti-Idiotypic",Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C0003962,AFFECTS,Monoclonal Antibodies,Ascites,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C0010840,AFFECTS,Monoclonal Antibodies,Vacuolation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C0015663,AFFECTS,Monoclonal Antibodies,Fasting,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C0332155,AFFECTS,Monoclonal Antibodies,Did not receive therapy or drug for,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C1545588,AFFECTS,Monoclonal Antibodies,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003250,C3273245,AFFECTS,Monoclonal Antibodies,Acute Rejection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003313,C0332155,AFFECTS,Immune complex,Did not receive therapy or drug for,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0003593,C0853610,AFFECTS,Apolipoproteins B,lipids normal,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0004358,C3840880,AFFECTS,Autoantibodies,Traffic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0004627,C1299586,AFFECTS,Bacterial Proteins,Has difficulty doing (qualifier value),aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0006669,C4228089,AFFECTS,Calcitonin Gene-Related Peptide,Sensitive skin,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0007428,C2945640,AFFECTS,Cathepsins,compromise,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0007578,C0232370,AFFECTS,Cell Adhesion Molecules,Florid red complexion (finding),aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0008455,C1837496,AFFECTS,Chondroitin ABC Lyase,Axonal degeneration,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0009498,C0019080,AFFECTS,Complement System Proteins,Hemorrhage,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0009498,C0221198,AFFECTS,Complement System Proteins,Lesion,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0009498,C1832073,AFFECTS,Complement System Proteins,Handling,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0009498,C4289767,AFFECTS,Complement System Proteins,Colonization,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0009552,C3887628,AFFECTS,Complement Receptor Type 1,Circulating immune complexes,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010287,C3816499,AFFECTS,Creatine Kinase,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010590,C1545588,AFFECTS,Cycloserine,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010590,C4086268,AFFECTS,Cycloserine,Exacerbation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010592,C3811922,AFFECTS,Cyclosporine,Liver transplant recipient,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010646,C0237849,AFFECTS,Cystatins,Peeling of skin,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010654,C4296962,AFFECTS,Cysteine,Normal function,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0010762,C1545588,AFFECTS,Cytochrome P450,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0012892,C0038435,AFFECTS,DNA-Directed DNA Polymerase,Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0013729,C0038435,AFFECTS,Eukaryotic Initiation Factor-2,Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0013765,C3816499,AFFECTS,Elastin,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0014241,C0332575,AFFECTS,Endoribonucleases,Redness,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0016194,C1545588,AFFECTS,Flagellin,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017040,C0010840,AFFECTS,Gamma-glutamyl transferase,Vacuolation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017278,C0038435,AFFECTS,"Gene Products, env",Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017279,C1545588,AFFECTS,"Gene Products, gag",Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017343,C0679250,AFFECTS,"Genes, env",Disease Outcome,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017757,C1545588,AFFECTS,Glucosephosphate Dehydrogenase,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017817,C1545588,AFFECTS,Glutathione,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017968,C0562577,AFFECTS,Glycoproteins,Mocking,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017968,C0871499,AFFECTS,Glycoproteins,temperature effects,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017968,C1443389,AFFECTS,Glycoproteins,Maternal choice,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017968,C1545588,AFFECTS,Glycoproteins,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0017976,C1269955,AFFECTS,Glycoside Hydrolases,Tumor Cell Invasion,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0018296,C3840880,AFFECTS,Guanosine Triphosphate Phosphohydrolases,Traffic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0018296,C4021734,AFFECTS,Guanosine Triphosphate Phosphohydrolases,Abnormality of mitochondrial metabolism,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0018595,C0743630,AFFECTS,Haptoglobins,exacerbation acute,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0018847,C3842459,AFFECTS,Heat Shock Protein 27,Energetic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0019602,C4296962,AFFECTS,Histidine,Normal function,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0020687,C0332155,AFFECTS,Hypoxanthine Phosphoribosyltransferase,Did not receive therapy or drug for,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0020838,C1545588,AFFECTS,Secretory Immunoglobulin A,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0020846,C0236175,AFFECTS,Immunoglobulin E,Increased IgE level,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0020852,C0033213,AFFECTS,Immunoglobulin G,Problem,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0020960,C1545588,AFFECTS,Immune Sera,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021017,C1545588,AFFECTS,Immunoglobulin Isotypes,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021027,C1545588,AFFECTS,Immunoglobulins,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021032,C1545588,AFFECTS,Immunoglobulin Fc Fragments,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021641,C3840423,AFFECTS,Insulin,Body condition score,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021665,C0562577,AFFECTS,Insulin-Like Growth Factor I,Mocking,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021666,C3816499,AFFECTS,insulin-like growth factor 2,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021743,C0750558,AFFECTS,Interferon Type I,Unlikely,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021743,C1545588,AFFECTS,Interferon Type I,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021753,C1709770,AFFECTS,Interleukin-1 beta,Pulmonary Dysfunction,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021753,C4086268,AFFECTS,Interleukin-1 beta,Exacerbation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021755,C0038435,AFFECTS,Interleukin-1,Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021755,C0333361,AFFECTS,Interleukin-1,Acute inflammation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021755,C1545588,AFFECTS,Interleukin-1,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021755,C1709770,AFFECTS,Interleukin-1,Pulmonary Dysfunction,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021756,C0333361,AFFECTS,Interleukin-2,Acute inflammation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021758,C0521654,AFFECTS,Interleukin-4,Neurologic Deficits,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021758,C3842673,AFFECTS,Interleukin-4,Day 6,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C0038435,AFFECTS,Interleukin-6,Stress,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C0221198,AFFECTS,Interleukin-6,Lesion,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C1709770,AFFECTS,Interleukin-6,Pulmonary Dysfunction,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C3476546,AFFECTS,Interleukin-6,Symptoms score,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C3816499,AFFECTS,Interleukin-6,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021760,C4321237,AFFECTS,Interleukin-6,High Level,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0021918,C1516998,AFFECTS,Intrinsic factor,Exogenous Factors,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0022192,C0743553,AFFECTS,Isoleucine,epistasis,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0022478,C0349790,AFFECTS,Kininogenase,Exacerbation of asthma,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0022709,C3816499,AFFECTS,Peptidyl-Dipeptidase A,Pathogenic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0022896,C0085639,AFFECTS,Lac Repressors,Falls,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0023206,C1545588,AFFECTS,Lectin,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0023206,C4289767,AFFECTS,Lectin,Colonization,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0023764,C4289767,AFFECTS,Lipase,Colonization,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0023814,C1545588,AFFECTS,"Lipoproteins, HDL3",Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0024075,C1444656,AFFECTS,Luciferases,Indicated,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0024337,C0558141,AFFECTS,Lysine,Transsexual (finding),aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0025252,C1718420,AFFECTS,Membrane Proteins,Tubule Formation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0025252,C3840880,AFFECTS,Membrane Proteins,Traffic,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0025646,C0015663,AFFECTS,Methionine,Fasting,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0025646,C4296962,AFFECTS,Methionine,Normal function,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0026682,C4086268,AFFECTS,Mucins,Exacerbation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0026682,C4289767,AFFECTS,Mucins,Colonization,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0026682,C4296962,AFFECTS,Mucins,Normal function,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0027803,C0015967,AFFECTS,Neuraminidase,Fever,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0027803,C0728725,AFFECTS,Neuraminidase,Low pH,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0027803,C0871499,AFFECTS,Neuraminidase,temperature effects,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0028589,C4055506,AFFECTS,Nuclear Proteins,Accumulation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0028612,C1545588,AFFECTS,Nucleoproteins,Protection,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0028612,C4055506,AFFECTS,Nucleoproteins,Accumulation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0029923,C1709157,AFFECTS,Ovalbumin,Negative Surgical Margin,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0030346,C1832072,AFFECTS,Papain,Accommodation,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0030940,C0728725,AFFECTS,Peptide Hydrolases,Low pH,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0030940,C1269955,AFFECTS,Peptide Hydrolases,Tumor Cell Invasion,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0030946,C0033213,AFFECTS,Endopeptidases,Problem,aapp,fndg,1,AFFECTS_AAPPafctFNDG
C0030946,C0423995,AFFECTS,Endopeptidases,Puzzled,aapp,fndg,1,AFFECTS_AAPPafctFNDG
