cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008628,C0039005,PROCESS_OF,Chromosome Deletion,Family suidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0012860,C0025921,PROCESS_OF,DNA Damage,"Mice, Inbred C57BL",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0012860,C0026809,PROCESS_OF,DNA Damage,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0012860,C0324768,PROCESS_OF,DNA Damage,Family Pteropodidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0012860,C1487095,PROCESS_OF,DNA Damage,Myotis davidii,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0021943,C0007452,PROCESS_OF,Chromosome inversion,Cattle,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0021943,C0025914,PROCESS_OF,Chromosome inversion,House mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0021943,C0026809,PROCESS_OF,Chromosome inversion,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025568,C0025919,PROCESS_OF,Metaplasia,"Mice, Inbred BALB C",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025568,C0025936,PROCESS_OF,Metaplasia,"Mice, Transgenic",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025568,C0026809,PROCESS_OF,Metaplasia,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025568,C0034693,PROCESS_OF,Metaplasia,Rattus norvegicus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025570,C0026809,PROCESS_OF,Squamous metaplasia,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025570,C0034703,PROCESS_OF,Squamous metaplasia,"Rats, Inbred F344",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025570,C0034715,PROCESS_OF,Squamous metaplasia,"Rats, Sprague-Dawley",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0025570,C0085979,PROCESS_OF,Squamous metaplasia,Cavia,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0027746,C0025914,PROCESS_OF,Nerve Degeneration,House mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0027746,C0026809,PROCESS_OF,Nerve Degeneration,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0032578,C0869010,PROCESS_OF,Polyploidy,Young dog,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0040715,C1135183,PROCESS_OF,Chromosomal translocation,Sus scrofa,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0079380,C0008111,PROCESS_OF,Frameshift Mutation function,Pan troglodytes,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0007450,PROCESS_OF,Oxidative Stress,Felis catus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0007896,PROCESS_OF,Oxidative Stress,Cetacea,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0012984,PROCESS_OF,Oxidative Stress,Canis familiaris,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0024398,PROCESS_OF,Oxidative Stress,Macaca,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0025933,PROCESS_OF,Oxidative Stress,"Mice, Obese",comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0026809,PROCESS_OF,Oxidative Stress,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0034693,PROCESS_OF,Oxidative Stress,Rattus norvegicus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0242606,C0039005,PROCESS_OF,Oxidative Stress,Family suidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0282632,C0015859,PROCESS_OF,Antibody-Dependent Enhancement,Ferrets,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0334037,C0035804,PROCESS_OF,Intestinal metaplasia,Rodent,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0334046,C0869010,PROCESS_OF,Mild dysplasia,Young dog,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0334048,C0025914,PROCESS_OF,Severe dysplasia,House mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0334048,C0034693,PROCESS_OF,Severe dysplasia,Rattus norvegicus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0398740,C0026809,PROCESS_OF,Impaired phagocytosis,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0544885,C0007450,PROCESS_OF,Nonsense mutation,Felis catus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0544885,C0026809,PROCESS_OF,Nonsense mutation,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0544885,C0324069,PROCESS_OF,Nonsense mutation,Holstein-Friesian cattle,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0596402,C0026809,PROCESS_OF,cytotoxicity,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0596402,C0035804,PROCESS_OF,cytotoxicity,Rodent,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0597561,C0025914,PROCESS_OF,temperature sensitive mutant,House mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0597561,C0026809,PROCESS_OF,temperature sensitive mutant,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0598309,C0026809,PROCESS_OF,genotoxicity,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0599732,C0026809,PROCESS_OF,cell injury,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0679429,C0012984,PROCESS_OF,platelet dysfunction,Canis familiaris,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0919532,C0026809,PROCESS_OF,Genomic Instability,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0920672,C0015859,PROCESS_OF,virus pathogenesis,Ferrets,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0920672,C0026809,PROCESS_OF,virus pathogenesis,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0920672,C0039005,PROCESS_OF,virus pathogenesis,Family suidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C0920672,C0684075,PROCESS_OF,virus pathogenesis,Adult female pig having farrowed,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1265901,C0026179,PROCESS_OF,Abnormal cell structure,Mink,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1511667,C0026809,PROCESS_OF,"DNA Breaks, Double-Stranded",Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1705285,C0007450,PROCESS_OF,Mutation Abnormality,Felis catus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1705285,C0025929,PROCESS_OF,Mutation Abnormality,Laboratory mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1705285,C0026809,PROCESS_OF,Mutation Abnormality,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C1705285,C0039005,PROCESS_OF,Mutation Abnormality,Family suidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C2985434,C0007450,PROCESS_OF,Disease-causing Mutation,Felis catus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C2985434,C0025914,PROCESS_OF,Disease-causing Mutation,House mice,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C2985436,C0007450,PROCESS_OF,Deleterious Mutation,Felis catus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C2985437,C0026809,PROCESS_OF,Null Allele,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C3178870,C0026809,PROCESS_OF,Endoplasmic Reticulum Stress,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C3178870,C0034693,PROCESS_OF,Endoplasmic Reticulum Stress,Rattus norvegicus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C3178870,C0324889,PROCESS_OF,Endoplasmic Reticulum Stress,Old World rabbit,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C3897380,C0012984,PROCESS_OF,TP53 Gene Mutation,Canis familiaris,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C4476724,C0026809,PROCESS_OF,Abnormal cellular phenotype,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C4476796,C0039005,PROCESS_OF,Increased reactive oxygen species production,Family suidae,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C4531146,C0026809,PROCESS_OF,Impaired antigen-specific response,Mus,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
C4545193,C0012984,PROCESS_OF,Partial deletion,Canis familiaris,comd,mamm,1,PROCESS_OF_COMDprcfMAMM
