cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021017,C2754978,INTERACTS_WITH,Immunoglobulin Isotypes,"IgA immunoglobulin complex, circulating",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0030943,C1753319,INTERACTS_WITH,Peptide Initiation Factors,"Ribosome Subunits, Small, Eukaryotic",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0042287,C1819995,INTERACTS_WITH,Valinomycin,Host Cell,aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0079633,C1819995,INTERACTS_WITH,Interleukin-8,Host Cell,aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0752615,C1167008,INTERACTS_WITH,Eukaryotic Initiation Factor-3,"Ribosome Subunits, Large",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0752615,C1753319,INTERACTS_WITH,Eukaryotic Initiation Factor-3,"Ribosome Subunits, Small, Eukaryotic",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C0915260,C1167008,INTERACTS_WITH,"SUI1 protein, human","Ribosome Subunits, Large",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C1309025,C1753319,INTERACTS_WITH,"SH2D3A protein, human","Ribosome Subunits, Small, Eukaryotic",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C1414323,C1167008,INTERACTS_WITH,EIF1 gene,"Ribosome Subunits, Large",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C1414349,C1753319,INTERACTS_WITH,EIF4A2 gene,"Ribosome Subunits, Small, Eukaryotic",aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C1624602,C1819995,INTERACTS_WITH,Anti-Antibodies,Host Cell,aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
C3715113,C2612461,INTERACTS_WITH,HSD11B1 wt Allele,high-density lipoprotein particle,aapp,celc,1,INTERACTS_WITH_AAPPitawCELC
