cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C1554184,PART_OF,Acetylcholinesterase,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0002059,C0683949,PART_OF,Alkaline Phosphatase,animal study,aapp,anim,1,PART_OF_AAPPprtfANIM
C0002520,C1554184,PART_OF,Amino Acids,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0003241,C0003064,PART_OF,Antibodies,"Animals, Laboratory",aapp,anim,1,PART_OF_AAPPprtfANIM
C0003241,C0598744,PART_OF,Antibodies,juvenile animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C0003241,C1554184,PART_OF,Antibodies,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0011516,C0012656,PART_OF,Deoxyribonuclease EcoRI,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0011519,C1554184,PART_OF,Deoxyribonuclease I,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0012906,C0012656,PART_OF,DNA Restriction Enzymes,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0014230,C1554184,PART_OF,endonuclease,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0016955,C0012656,PART_OF,Galactosidase,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0017968,C0012656,PART_OF,Glycoproteins,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0021743,C1511501,PART_OF,Interferon Type I,Control Animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C0021760,C1511501,PART_OF,Interleukin-6,Control Animal,aapp,anim,1,PART_OF_AAPPprtfANIM
C0023206,C0599779,PART_OF,Lectin,Animal Model,aapp,anim,1,PART_OF_AAPPprtfANIM
C0024075,C1554184,PART_OF,Luciferases,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0025248,C0012656,PART_OF,Membrane Glycoproteins,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0025831,C1554184,PART_OF,Methyltransferase,Dual,aapp,anim,1,PART_OF_AAPPprtfANIM
C0028612,C0012656,PART_OF,Nucleoproteins,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
C0031656,C0012656,PART_OF,PHOSPHOGLYCERATE KINASE,Disease Vectors,aapp,anim,1,PART_OF_AAPPprtfANIM
