cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020517,C0009462,PROCESS_OF,Hypersensitivity,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0021368,C0009462,PROCESS_OF,Inflammation,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0036679,C0009462,PROCESS_OF,Diastasis,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0162633,C0009462,PROCESS_OF,Viral Shedding,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0242656,C0009462,PROCESS_OF,Disease Progression,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0242781,C0009462,PROCESS_OF,disease transmission,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0243083,C0009462,PROCESS_OF,associated disease,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C0520863,C0009462,PROCESS_OF,Diastolic dysfunction,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C1520005,C0009462,PROCESS_OF,Viral Pathogenesis,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C3714514,C0009462,PROCESS_OF,Infection,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
C4061114,C0009462,PROCESS_OF,Acute illness,Community,patf,geoa,1,PROCESS_OF_PATFprcfGEOA
