cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0871786,DISRUPTS,Alanine,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0003241,C0871786,DISRUPTS,Antibodies,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0003250,C0871786,DISRUPTS,Monoclonal Antibodies,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0021747,C0543488,DISRUPTS,Interferons,Interested,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0033640,C0870868,DISRUPTS,Protein Kinases,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0034805,C0871786,DISRUPTS,Fc Receptor,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0041368,C0543488,DISRUPTS,Tumor Necrosis Factors,Interested,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0042666,C0870868,DISRUPTS,Vimentin,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0042736,C0546816,DISRUPTS,Viral Proteins,Persistence,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0051755,C0870868,DISRUPTS,Amphiregulin,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0051979,C0871786,DISRUPTS,anti-IgG,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0061472,C0011546,DISRUPTS,Glutamic Acid,emotional dependency,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0079460,C0871247,DISRUPTS,Granulocyte-Macrophage Colony-Stimulating Factor,reminiscence,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0103478,C0871786,DISRUPTS,anthrax toxin receptors,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0108801,C0871786,DISRUPTS,"TFRC protein, human",internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0165117,C0871786,DISRUPTS,jasplakinolide,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0209328,C0871786,DISRUPTS,Dynamin 2,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0211797,C0015347,DISRUPTS,ribonuclease H1,"Extinction, Psychological",aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0243040,C0870312,DISRUPTS,"Adhesins, Bacterial",commitment,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0295022,C0870868,DISRUPTS,TNF receptor-associated factor 3,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0305052,C0679058,DISRUPTS,Gamma globulin serum,encoding mental process,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0379710,C0871786,DISRUPTS,caveolin 1,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0390769,C0679058,DISRUPTS,"SMARCA3 protein, human",encoding mental process,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0530129,C0870868,DISRUPTS,TNF receptor-associated factor 6,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C0965245,C0870868,DISRUPTS,"CD274 protein, human",mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1309025,C0004268,DISRUPTS,"SH2D3A protein, human",Attention,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1333203,C0035143,DISRUPTS,DAXX gene,"Repression, Psychology",aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1333336,C0870868,DISRUPTS,EP300 gene,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1333572,C0870312,DISRUPTS,FOXO1 gene,commitment,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1333574,C0870868,DISRUPTS,FPR1 gene,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1333894,C0035143,DISRUPTS,HDAC5 gene,"Repression, Psychology",aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1334888,C0870868,DISRUPTS,"NMI protein, human",mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1334894,C0870868,DISRUPTS,NPM1 gene,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1335071,C0683283,DISRUPTS,Nuclear LIM Interactor-Interacting Factor 2,disgust,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1366449,C0871786,DISRUPTS,F2R gene,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1418793,C0871786,DISRUPTS,PPIA gene,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1421408,C0599694,DISRUPTS,USP7 gene,precedence effect,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1421416,C0871786,DISRUPTS,UVRAG gene,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1424450,C0871786,DISRUPTS,RAPGEF3 gene,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1452735,C0086045,DISRUPTS,"3a protein, severe acute respiratory syndrome coronavirus",Mental concentration,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1537719,C0558058,DISRUPTS,MIR21 gene,Reflecting,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1537719,C0870868,DISRUPTS,MIR21 gene,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1538920,C0870868,DISRUPTS,ARFGEF1 gene,mediated responses,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1565860,C0558058,DISRUPTS,"PTGS2 protein, human",Reflecting,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1700887,C0546816,DISRUPTS,"IL2RA protein, human",Persistence,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1704723,C0871786,DISRUPTS,FGFR1 wt Allele,internalization,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1705504,C0679058,DISRUPTS,HTATIP wt Allele,encoding mental process,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C1825598,C0004268,DISRUPTS,IMPACT gene,Attention,aapp,menp,1,DISRUPTS_AAPPdrptMENP
C2239937,C0025265,DISRUPTS,SMAD5-AS1 gene,"Memory, Short-Term",aapp,menp,1,DISRUPTS_AAPPdrptMENP
C2717970,C0009649,DISRUPTS,Cysteine Proteases,"Conditioning, Classical",aapp,menp,1,DISRUPTS_AAPPdrptMENP
C3887958,C0233820,DISRUPTS,"Indoleamine 2,3-Dioxygenase, human",Insight,aapp,menp,1,DISRUPTS_AAPPdrptMENP
