cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0037081,C0002518,ISA,Signal Peptides,Amino Acid Sequence,amas,amas,1,ISA_AMASisaAMAS
C0600499,C1514562,ISA,Catalytic Domain,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1512311,C1511662,ISA,HMG-Box,DNA Binding Domain,amas,amas,1,ISA_AMASisaAMAS
C1512604,C1514562,ISA,ITIM,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1514490,C1514562,ISA,Proline-Rich Domain,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1514650,C1514562,ISA,RHO Effector Domain,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1515099,C1514562,ISA,Sushi Domain,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1517644,C1514562,ISA,KDEL Motif,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1519727,C1519063,ISA,Tyrosine Phosphorylation Site,Phosphorylation Site,amas,amas,1,ISA_AMASisaAMAS
C1519738,C1514562,ISA,UBA Domain,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
C1520109,C1514535,ISA,WD40 Repeats,Protein Binding Motif,amas,amas,1,ISA_AMASisaAMAS
C1520153,C1511662,ISA,Winged Helix,DNA Binding Domain,amas,amas,1,ISA_AMASisaAMAS
C1520153,C1514562,ISA,Winged Helix,Protein Domain,amas,amas,1,ISA_AMASisaAMAS
