cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002607,C1855163,DISRUPTS,Ammonia,METHANE PRODUCTION,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0003320,C0005615,DISRUPTS,Antigens,Birth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0003320,C0018270,DISRUPTS,Antigens,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0003320,C0042774,DISRUPTS,Antigens,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0003320,C0301872,DISRUPTS,Antigens,Immune response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0003320,C1160209,DISRUPTS,Antigens,larval development,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0004630,C1327413,DISRUPTS,Bacterial Toxins,cytokine production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0006353,C0042774,DISRUPTS,Buffers,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0006675,C0026559,DISRUPTS,Calcium,Morphogenesis,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0006675,C0042774,DISRUPTS,Calcium,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0007839,C0026559,DISRUPTS,Cerulenin,Morphogenesis,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0008141,C0018270,DISRUPTS,Chitin,Growth,bacs,orgf,2,DISRUPTS_BACSdrptORGF
C0008240,C0035150,DISRUPTS,Chlorogenic acid,Reproduction,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0010558,C1510470,DISRUPTS,Cyclodextrins,Motility,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0010738,C0042774,DISRUPTS,Cytochalasin D,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0010868,C0018270,DISRUPTS,Cytotoxin,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0012854,C0018270,DISRUPTS,DNA,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0012854,C0042774,DISRUPTS,DNA,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0012854,C0043240,DISRUPTS,DNA,Wound Healing,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0013900,C0042774,DISRUPTS,Ellagic Acid,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0013982,C0018270,DISRUPTS,Emodin,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0013982,C0678723,DISRUPTS,Emodin,Biologic Development,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0013982,C1327413,DISRUPTS,Emodin,cytokine production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0015684,C0042774,DISRUPTS,Fatty Acids,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0015684,C0699900,DISRUPTS,Fatty Acids,Catabolism,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0016072,C0042774,DISRUPTS,Ficusin,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0016693,C0018270,DISRUPTS,Free Radicals,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0017725,C0042774,DISRUPTS,Glucose,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0017725,C1327413,DISRUPTS,Glucose,cytokine production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0018909,C0018270,DISRUPTS,Hemagglutinin,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0023546,C0042774,DISRUPTS,Leukotriene B4,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0023749,C0042774,DISRUPTS,Linoleic Acid,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0028606,C1749719,DISRUPTS,Nucleic Acids,Adaptive Immune Response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0028925,C0018270,DISRUPTS,Oleanolic Acid,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0032081,C0042774,DISRUPTS,Plant Extracts,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0032136,C0022864,DISRUPTS,Plasmids,Labor (Childbirth),bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0033607,C0042774,DISRUPTS,Protease Inhibitors,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035693,C0042774,DISRUPTS,"RNA, Double-Stranded",Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035693,C1819430,DISRUPTS,"RNA, Double-Stranded",type I interferon production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035693,C3824609,DISRUPTS,"RNA, Double-Stranded",cellular response to virus,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035696,C0018270,DISRUPTS,"RNA, Messenger",Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035696,C0026649,DISRUPTS,"RNA, Messenger",Movement,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035696,C0042774,DISRUPTS,"RNA, Messenger",Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035696,C0699900,DISRUPTS,"RNA, Messenger",Catabolism,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035696,C1155328,DISRUPTS,"RNA, Messenger",Antiviral Response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0035711,C0026649,DISRUPTS,Transfer RNA,Movement,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0036733,C0042774,DISRUPTS,Serine Proteinase Inhibitors,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0037494,C0042774,DISRUPTS,Sodium Chloride,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0040549,C0018270,DISRUPTS,Toxin,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0040549,C0301872,DISRUPTS,Toxin,Immune response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0041004,C0018270,DISRUPTS,Triglycerides,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0041917,C0018270,DISRUPTS,Uracil,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0043377,C0042774,DISRUPTS,Xylulose,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0056912,C0018270,DISRUPTS,cytidylyl-3'-5'-guanosine,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0056912,C0042774,DISRUPTS,cytidylyl-3'-5'-guanosine,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0060974,C0018270,DISRUPTS,galactose-1-phosphate,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0064582,C0018270,DISRUPTS,Lactic acid,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0065335,C0018270,DISRUPTS,lycorine,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0069639,C0018270,DISRUPTS,oridonin,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0070939,C0042774,DISRUPTS,phosphoethanolamine,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0078517,C0042774,DISRUPTS,wortmannin,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0079925,C0042774,DISRUPTS,Antisense Oligonucleotides,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0136157,C0301872,DISRUPTS,Peroxynitrite,Immune response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0178645,C0025516,DISRUPTS,oxygen free radical,"Metabolic Detoxication, Drug",bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0304207,C1516559,DISRUPTS,Bacterial product,Circulatory Process,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0577749,C0042774,DISRUPTS,Phytochemicals,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0600493,C0042774,DISRUPTS,5' Untranslated Regions,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0600680,C0042774,DISRUPTS,Untranslated Regions,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C0908756,C0018270,DISRUPTS,polyphyllin D,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0000934,DISRUPTS,"RNA, Small Interfering",Acclimatization,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0018270,DISRUPTS,"RNA, Small Interfering",Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0021080,DISRUPTS,"RNA, Small Interfering",Natural immunosuppression,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0042774,DISRUPTS,"RNA, Small Interfering",Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0678723,DISRUPTS,"RNA, Small Interfering",Biologic Development,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C0699900,DISRUPTS,"RNA, Small Interfering",Catabolism,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C1819459,DISRUPTS,"RNA, Small Interfering",interleukin-6 production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1099354,C3159140,DISRUPTS,"RNA, Small Interfering",interferon production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1101610,C0042774,DISRUPTS,MicroRNAs,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1101610,C0301872,DISRUPTS,MicroRNAs,Immune response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1101610,C1155328,DISRUPTS,MicroRNAs,Antiviral Response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1101610,C1516559,DISRUPTS,MicroRNAs,Circulatory Process,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1136170,C0018270,DISRUPTS,Virulence Factors,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1310768,C0042774,DISRUPTS,EPs 7630,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1506352,C0042774,DISRUPTS,silvestrol,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1506352,C1523943,DISRUPTS,silvestrol,protein digestion,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1507143,C0042774,DISRUPTS,Vitamin D+Metabolites,Virus Replication,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1508748,C0005823,DISRUPTS,second messenger,Blood Pressure,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1527805,C0301872,DISRUPTS,"TGFBI protein, human",Immune response,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1566558,C0018270,DISRUPTS,Natural Products,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1570188,C0018270,DISRUPTS,sugiol,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1620047,C3156136,DISRUPTS,dieckol,chemokine (C-C motif) ligand 22 production,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C1764827,C0018270,DISRUPTS,Isolate - microorganism,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
C4277571,C0018270,DISRUPTS,Oxysterols,Growth,bacs,orgf,1,DISRUPTS_BACSdrptORGF
