cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028953,C1849235,AUGMENTS,Oligonucleotides,Short Stature-Obesity Syndrome,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0032400,C1850106,AUGMENTS,Poly A,RAINE SYNDROME,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0035548,C0266789,AUGMENTS,Ribonucleotides,Velamentous insertion of umbilical cord (disorder),nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0035736,C0029408,AUGMENTS,"RNA, Viral",Degenerative polyarthritis,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0035736,C0042749,AUGMENTS,"RNA, Viral",Viremia,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0035736,C0042769,AUGMENTS,"RNA, Viral",Virus Diseases,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0071360,C0003873,AUGMENTS,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Rheumatoid Arthritis,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0164815,C0032285,AUGMENTS,penciclovir,Pneumonia,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0206415,C0016627,AUGMENTS,Oligonucleotide Primers,Influenza in Birds,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0206415,C0019159,AUGMENTS,Oligonucleotide Primers,Hepatitis A,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0206415,C0021400,AUGMENTS,Oligonucleotide Primers,Influenza,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0206415,C2062441,AUGMENTS,Oligonucleotide Primers,Influenza A,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C0599013,C0272285,AUGMENTS,aptamer,Heparin-induced thrombocytopenia,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C1519595,C0023281,AUGMENTS,Transcript,Leishmaniasis,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C2982391,C0001486,AUGMENTS,Long Intergenic Non-Protein Coding RNA,Adenovirus Infections,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C2982391,C0032962,AUGMENTS,Long Intergenic Non-Protein Coding RNA,Pregnancy Complications,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C2982391,C0042769,AUGMENTS,Long Intergenic Non-Protein Coding RNA,Virus Diseases,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C2982391,C0872054,AUGMENTS,Long Intergenic Non-Protein Coding RNA,latent infection,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C2982391,C2931826,AUGMENTS,Long Intergenic Non-Protein Coding RNA,Potassium aggravated myotonia,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C3641730,C0019163,AUGMENTS,Cell-Free RNA,Hepatitis B,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
C4277666,C0034069,AUGMENTS,Antagomirs,Pulmonary Fibrosis,nnon,dsyn,1,AUGMENTS_NNONaugmDSYN
