cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005479,C0678723,AFFECTS,Biomaterials,Biologic Development,bodm,orgf,1,AFFECTS_BODMafctORGF
C0032861,C0006159,AFFECTS,Powder dose form,Breeding,bodm,orgf,1,AFFECTS_BODMafctORGF
C0038960,C0012238,AFFECTS,Suspensions,Digestion,bodm,orgf,1,AFFECTS_BODMafctORGF
C0042444,C0005615,AFFECTS,Drug vehicle,Birth,bodm,orgf,1,AFFECTS_BODMafctORGF
C0042444,C0301872,AFFECTS,Drug vehicle,Immune response,bodm,orgf,1,AFFECTS_BODMafctORGF
C0181074,C1155328,AFFECTS,Graft material,Antiviral Response,bodm,orgf,1,AFFECTS_BODMafctORGF
C0600484,C0005615,AFFECTS,Hydrogels,Birth,bodm,orgf,1,AFFECTS_BODMafctORGF
C1272883,C0005615,AFFECTS,Injection,Birth,bodm,orgf,1,AFFECTS_BODMafctORGF
C1272883,C0019868,AFFECTS,Injection,Homeostasis,bodm,orgf,1,AFFECTS_BODMafctORGF
C1272883,C0026649,AFFECTS,Injection,Movement,bodm,orgf,1,AFFECTS_BODMafctORGF
C1272883,C0301872,AFFECTS,Injection,Immune response,bodm,orgf,1,AFFECTS_BODMafctORGF
C1563732,C0005615,AFFECTS,Dendrimers,Birth,bodm,orgf,1,AFFECTS_BODMafctORGF
