cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0005615,AFFECTS,Immunologic Adjuvants,Birth,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C0020967,AFFECTS,Immunologic Adjuvants,Humoral Immunity,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C0032971,AFFECTS,Immunologic Adjuvants,Pregnancy Maintenance,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C0301872,AFFECTS,Immunologic Adjuvants,Immune response,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C0678723,AFFECTS,Immunologic Adjuvants,Biologic Development,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C0678889,AFFECTS,Immunologic Adjuvants,Immunoregulation,imft,orgf,1,AFFECTS_IMFTafctORGF
C0001551,C1749719,AFFECTS,Immunologic Adjuvants,Adaptive Immune Response,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003316,C0000934,AFFECTS,Epitopes,Acclimatization,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003316,C0001811,AFFECTS,Epitopes,Aging,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003316,C0042774,AFFECTS,Epitopes,Virus Replication,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003316,C0301872,AFFECTS,Epitopes,Immune response,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003316,C1752856,AFFECTS,Epitopes,Host-Pathogen Interactions,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003335,C0301872,AFFECTS,"Antigens, Neoplasm",Immune response,imft,orgf,1,AFFECTS_IMFTafctORGF
C0003342,C0301872,AFFECTS,"Antigens, Viral",Immune response,imft,orgf,1,AFFECTS_IMFTafctORGF
C0019168,C0042774,AFFECTS,Hepatitis B Surface Antigens,Virus Replication,imft,orgf,1,AFFECTS_IMFTafctORGF
C0042210,C0000934,AFFECTS,Vaccines,Acclimatization,imft,orgf,1,AFFECTS_IMFTafctORGF
C0042210,C0005615,AFFECTS,Vaccines,Birth,imft,orgf,1,AFFECTS_IMFTafctORGF
C0042210,C0011065,AFFECTS,Vaccines,Cessation of life,imft,orgf,1,AFFECTS_IMFTafctORGF
