cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0008139,NEG_PROCESS_OF,Adenoviruses,Chiroptera,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0001483,C0684075,NEG_PROCESS_OF,Adenoviruses,Adult female pig having farrowed,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0001490,C0033147,NEG_PROCESS_OF,"Adenoviruses, Human",Primates,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0003725,C0026809,NEG_PROCESS_OF,Arboviruses,Mus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0004120,C0008139,NEG_PROCESS_OF,Astrovirus,Chiroptera,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0004120,C0012984,NEG_PROCESS_OF,Astrovirus,Canis familiaris,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0012755,C0007450,NEG_PROCESS_OF,"Distemper Virus, Canine",Felis catus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0012755,C0012984,NEG_PROCESS_OF,"Distemper Virus, Canine",Canis familiaris,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0012923,C0325089,NEG_PROCESS_OF,DNA Viruses,Family Felidae,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0013480,C0008139,NEG_PROCESS_OF,Ebola virus,Chiroptera,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0013480,C0026809,NEG_PROCESS_OF,Ebola virus,Mus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0014665,C0019944,NEG_PROCESS_OF,"Herpesvirus 1, Equid",Equus caballus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0015763,C0007450,NEG_PROCESS_OF,"Calicivirus, Feline",Felis catus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0015767,C0007450,NEG_PROCESS_OF,Feline leukemia virus,Felis catus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0015767,C0325111,NEG_PROCESS_OF,Feline leukemia virus,Puma yagouaroundi,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0015767,C0993562,NEG_PROCESS_OF,Feline leukemia virus,Lynx lynx,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0019132,C0008139,NEG_PROCESS_OF,Hepadnaviridae,Chiroptera,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0019378,C0024398,NEG_PROCESS_OF,"Herpesvirus 1, Cercopithecine",Macaca,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0019682,C0007450,NEG_PROCESS_OF,HIV,Felis catus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0019842,C0039005,NEG_PROCESS_OF,Classical swine fever virus,Family suidae,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0023104,C0034693,NEG_PROCESS_OF,Kilham Rat Virus,Rattus norvegicus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0024267,C0026809,NEG_PROCESS_OF,Lymphocytic choriomeningitis virus,Mus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0025011,C0034695,NEG_PROCESS_OF,Measles virus,"Rats, Cotton",virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0025011,C0035804,NEG_PROCESS_OF,Measles virus,Rodent,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0027984,C1512658,NEG_PROCESS_OF,Newcastle disease virus,Immunodeficient Mouse,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0028422,C0008111,NEG_PROCESS_OF,Norwalk virus,Pan troglodytes,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0029341,C0015859,NEG_PROCESS_OF,Orthomyxoviridae,Ferrets,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0029341,C0039005,NEG_PROCESS_OF,Orthomyxoviridae,Family suidae,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0029343,C0015859,NEG_PROCESS_OF,"Influenza A Virus, Avian",Ferrets,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0029345,C0039005,NEG_PROCESS_OF,"Orthomyxovirus Type A, Porcine",Family suidae,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
C0029345,C0325203,NEG_PROCESS_OF,"Orthomyxovirus Type A, Porcine",Camelus bactrianus,virs,mamm,1,NEG_PROCESS_OF_VIRSnprcfMAMM
