cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0003261,LOCATION_OF,Brain,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0018787,C0003261,LOCATION_OF,Heart,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0021853,C0003261,LOCATION_OF,Intestines,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0022646,C0003261,LOCATION_OF,Kidney,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0023884,C0003261,LOCATION_OF,Liver,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0024109,C0003261,LOCATION_OF,Lung,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0024204,C0003261,LOCATION_OF,lymph nodes,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0024687,C1156245,LOCATION_OF,Mandible,Growth pattern,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0037993,C0003261,LOCATION_OF,Spleen,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0178784,C0003261,LOCATION_OF,Organ,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0222045,C1156245,LOCATION_OF,Integumentary scale,Growth pattern,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C0502330,C0003261,LOCATION_OF,Lymphoid organ structure,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
C1184743,C0003261,LOCATION_OF,bony process,Antibody Formation,bpoc,celf,1,LOCATION_OF_BPOClocfCELF
