cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0085828,NEG_INTERACTS_WITH,Alanine,Transcription Factor AP-1,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0002520,C1309025,NEG_INTERACTS_WITH,Amino Acids,"SH2D3A protein, human",aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0002520,C1334078,NEG_INTERACTS_WITH,Amino Acids,IFITM1 gene,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0002520,C1419147,NEG_INTERACTS_WITH,Amino Acids,PEX19 gene,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0002570,C0053355,NEG_INTERACTS_WITH,Aminopeptidase,ubenimex,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003017,C0003018,NEG_INTERACTS_WITH,Angiotensinogen,Angiotensins,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0009325,NEG_INTERACTS_WITH,Antibodies,Collagen,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0010590,NEG_INTERACTS_WITH,Antibodies,Cycloserine,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0021017,NEG_INTERACTS_WITH,Antibodies,Immunoglobulin Isotypes,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0026682,NEG_INTERACTS_WITH,Antibodies,Mucins,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0034800,NEG_INTERACTS_WITH,Antibodies,"Receptors, Cell Surface",aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0034805,NEG_INTERACTS_WITH,Antibodies,Fc Receptor,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0034861,NEG_INTERACTS_WITH,Antibodies,Recombinant Proteins,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0079460,NEG_INTERACTS_WITH,Antibodies,Granulocyte-Macrophage Colony-Stimulating Factor,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0086376,NEG_INTERACTS_WITH,Antibodies,GTP-Binding Proteins,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C0596709,NEG_INTERACTS_WITH,Antibodies,HIV envelope protein,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C1413966,NEG_INTERACTS_WITH,Antibodies,DHX9 gene,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C1428889,NEG_INTERACTS_WITH,Antibodies,MTUS1 gene,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003241,C1825598,NEG_INTERACTS_WITH,Antibodies,IMPACT gene,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003242,C0003241,NEG_INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Antibodies,aapp,aapp,2,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003242,C0599561,NEG_INTERACTS_WITH,"Antibodies, Anti-Idiotypic",e protein,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003250,C0009498,NEG_INTERACTS_WITH,Monoclonal Antibodies,Complement System Proteins,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003250,C0021017,NEG_INTERACTS_WITH,Monoclonal Antibodies,Immunoglobulin Isotypes,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
C0003250,C0021760,NEG_INTERACTS_WITH,Monoclonal Antibodies,Interleukin-6,aapp,aapp,1,NEG_INTERACTS_WITH_AAPPnitawAAPP
