cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002062,C0006826,AFFECTS,Alkaloids,Malignant Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0002062,C0023418,AFFECTS,Alkaloids,leukemia,orch,neop,1,AFFECTS_ORCHafctNEOP
C0002062,C0027651,AFFECTS,Alkaloids,Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0007004,C0006826,AFFECTS,Carbohydrates,Malignant Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0016979,C0151546,AFFECTS,Gallic acid,Oral Cavity Carcinoma,orch,neop,1,AFFECTS_ORCHafctNEOP
C0022115,C0027651,AFFECTS,Isatin,Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0022924,C0919267,AFFECTS,Lactates,ovarian neoplasm,orch,neop,1,AFFECTS_ORCHafctNEOP
C0023779,C0014522,AFFECTS,Lipids,Epidermodysplasia Verruciformis,orch,neop,1,AFFECTS_ORCHafctNEOP
C0025598,C0007115,AFFECTS,Metformin,Malignant neoplasm of thyroid,orch,neop,1,AFFECTS_ORCHafctNEOP
C0025598,C0027651,AFFECTS,Metformin,Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0032594,C0006826,AFFECTS,Polysaccharides,Malignant Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0039286,C0007137,AFFECTS,Tamoxifen,Squamous cell carcinoma,orch,neop,1,AFFECTS_ORCHafctNEOP
C0047611,C0023418,AFFECTS,3-methylquercetin,leukemia,orch,neop,1,AFFECTS_ORCHafctNEOP
C0207682,C0178874,AFFECTS,nafamostat mesilate,Tumor Progression,orch,neop,1,AFFECTS_ORCHafctNEOP
C0244792,C0023418,AFFECTS,tryptanthrine,leukemia,orch,neop,1,AFFECTS_ORCHafctNEOP
C0360413,C0346429,AFFECTS,Benzimidazole anthelmintic,Multiple malignancy,orch,neop,1,AFFECTS_ORCHafctNEOP
C0360714,C0006826,AFFECTS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Malignant Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C0525678,C0007621,AFFECTS,rasagiline,Neoplastic Cell Transformation,orch,neop,1,AFFECTS_ORCHafctNEOP
C0525678,C0596263,AFFECTS,rasagiline,Carcinogenesis,orch,neop,1,AFFECTS_ORCHafctNEOP
C0602396,C0596263,AFFECTS,C 27,Carcinogenesis,orch,neop,1,AFFECTS_ORCHafctNEOP
C0605290,C0024299,AFFECTS,SAS,Lymphoma,orch,neop,1,AFFECTS_ORCHafctNEOP
C0874161,C0027627,AFFECTS,Oseltamivir,Neoplasm Metastasis,orch,neop,1,AFFECTS_ORCHafctNEOP
C0967850,C0027627,AFFECTS,ferruginol,Neoplasm Metastasis,orch,neop,1,AFFECTS_ORCHafctNEOP
C1176020,C0007097,AFFECTS,sunitinib,Carcinoma,orch,neop,1,AFFECTS_ORCHafctNEOP
C1566074,C0027627,AFFECTS,salubrinal,Neoplasm Metastasis,orch,neop,1,AFFECTS_ORCHafctNEOP
C1566588,C3539878,AFFECTS,SL0101,Triple Negative Breast Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C2728259,C0027627,AFFECTS,Program,Neoplasm Metastasis,orch,neop,1,AFFECTS_ORCHafctNEOP
C2728259,C2732618,AFFECTS,Program,Sessile Serrated Adenoma/Polyp,orch,neop,1,AFFECTS_ORCHafctNEOP
C3883776,C0006826,AFFECTS,juglanin,Malignant Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C3883776,C0007114,AFFECTS,juglanin,Malignant neoplasm of skin,orch,neop,1,AFFECTS_ORCHafctNEOP
C3883776,C0027651,AFFECTS,juglanin,Neoplasms,orch,neop,1,AFFECTS_ORCHafctNEOP
C3883776,C1519346,AFFECTS,juglanin,Skin Carcinogenesis,orch,neop,1,AFFECTS_ORCHafctNEOP
C3883776,C2939419,AFFECTS,juglanin,Secondary Neoplasm,orch,neop,1,AFFECTS_ORCHafctNEOP
