cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001425,C0013687,TREATS,Adenoidectomy,effusion,topp,patf,1,TREATS_TOPPtrtsPATF
C0001425,C0020564,TREATS,Adenoidectomy,Hypertrophy,topp,patf,1,TREATS_TOPPtrtsPATF
C0001425,C0149825,TREATS,Adenoidectomy,Hypertrophy of adenoids,topp,patf,1,TREATS_TOPPtrtsPATF
C0001560,C0021375,TREATS,"Administration, Intranasal",allergic inflammation,topp,patf,1,TREATS_TOPPtrtsPATF
C0001560,C0700148,TREATS,"Administration, Intranasal",Congestion,topp,patf,1,TREATS_TOPPtrtsPATF
C0001563,C0332448,TREATS,"Administration, Oral",Infiltration,topp,patf,1,TREATS_TOPPtrtsPATF
C0002766,C3714514,TREATS,Pain management,Infection,topp,patf,1,TREATS_TOPPtrtsPATF
C0002903,C0004144,TREATS,Anesthesia procedures,Atelectasis,topp,patf,1,TREATS_TOPPtrtsPATF
C0002903,C0031557,TREATS,Anesthesia procedures,Phlegmon,topp,patf,1,TREATS_TOPPtrtsPATF
C0002903,C0232841,TREATS,Anesthesia procedures,Bladder dysfunction,topp,patf,1,TREATS_TOPPtrtsPATF
C0002915,C0151526,TREATS,General Anesthesia,Premature Birth,topp,patf,1,TREATS_TOPPtrtsPATF
C0003281,C0028778,TREATS,Anticoagulation Therapy,Obstruction,topp,patf,1,TREATS_TOPPtrtsPATF
C0003893,C3887513,TREATS,Arthroplasty,Avascular necrosis,topp,patf,1,TREATS_TOPPtrtsPATF
C0004704,C1261287,TREATS,Balloon Dilatation,Stenosis,topp,patf,1,TREATS_TOPPtrtsPATF
C0004708,C1261287,TREATS,Balloon Valvuloplasty,Stenosis,topp,patf,1,TREATS_TOPPtrtsPATF
C0005961,C0021655,TREATS,Bone Marrow Transplantation,Insulin Resistance,topp,patf,1,TREATS_TOPPtrtsPATF
C0005961,C0242656,TREATS,Bone Marrow Transplantation,Disease Progression,topp,patf,1,TREATS_TOPPtrtsPATF
