cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0598958,CAUSES,Antibodies,Neuroprotection,aapp,moft,1,CAUSES_AAPPcausMOFT
C0010656,C1512772,CAUSES,caspase,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0017278,C0025246,CAUSES,"Gene Products, env",Membrane Fusion,aapp,moft,1,CAUSES_AAPPcausMOFT
C0021760,C0598958,CAUSES,Interleukin-6,Neuroprotection,aapp,moft,1,CAUSES_AAPPcausMOFT
C0034862,C2717886,CAUSES,"Vaccines, Recombinant",Cross Protection,aapp,moft,1,CAUSES_AAPPcausMOFT
C0040648,C1512772,CAUSES,TRANSCRIPTION FACTOR,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0042736,C1157980,CAUSES,Viral Proteins,erad,aapp,moft,1,CAUSES_AAPPcausMOFT
C0056988,C1512772,CAUSES,"immediate-early proteins, cytomegalovirus",Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0079419,C1512772,CAUSES,TP53 gene,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0079904,C1512772,CAUSES,NF-kappa B,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0164786,C1512772,CAUSES,Proto-Oncogene Proteins c-akt,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C0597357,C1817393,CAUSES,receptor,Toll-Like Receptor Signaling Pathway,aapp,moft,1,CAUSES_AAPPcausMOFT
C0670896,C1817393,CAUSES,Toll-like receptors,Toll-Like Receptor Signaling Pathway,aapp,moft,1,CAUSES_AAPPcausMOFT
C0752312,C3178997,CAUSES,Mitogen-Activated Protein Kinases,Endoplasmic Reticulum-Associated Degradation,aapp,moft,1,CAUSES_AAPPcausMOFT
C1309025,C3178791,CAUSES,"SH2D3A protein, human",RNA Cleavage,aapp,moft,1,CAUSES_AAPPcausMOFT
C1333257,C1512772,CAUSES,DUSP1 gene,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C1565115,C1512772,CAUSES,Apoptosis Inducing Proteins,Negative Regulation of Apoptosis,aapp,moft,1,CAUSES_AAPPcausMOFT
C1824728,C3178997,CAUSES,CFB gene,Endoplasmic Reticulum-Associated Degradation,aapp,moft,1,CAUSES_AAPPcausMOFT
C1864770,C1148923,CAUSES,MAVS gene,atp binding,aapp,moft,1,CAUSES_AAPPcausMOFT
C3710914,C3824143,CAUSES,"EIF2AK2 protein, human",proteasome complex disassembly,aapp,moft,1,CAUSES_AAPPcausMOFT
C4277661,C1817393,CAUSES,NLR Proteins,Toll-Like Receptor Signaling Pathway,aapp,moft,1,CAUSES_AAPPcausMOFT
