cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014230,C0332472,CAUSES,endonuclease,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C0017360,C0221224,CAUSES,pol genes,Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C0019602,C0332482,CAUSES,Histidine,Abnormal shape,aapp,anab,1,CAUSES_AAPPcausANAB
C0082731,C0002940,CAUSES,Glycine dehydrogenase (decarboxylating),Aneurysm,aapp,anab,1,CAUSES_AAPPcausANAB
C0162449,C0221224,CAUSES,PHOSPHOFRUCTOKINASE,Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C0162768,C0332472,CAUSES,Fusion protein,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C0178774,C0221224,CAUSES,Nucleocapsid,Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C0178827,C0221224,CAUSES,replicase,Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C0218694,C0332472,CAUSES,microphthalmia-associated transcription factor,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C0291573,C0332472,CAUSES,caspase-3,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C1335643,C0332472,CAUSES,RPS3 gene,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C1412521,C0332472,CAUSES,ARHGAP4 gene,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C1419187,C0332472,CAUSES,RAB1A gene,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
C1565805,C0221224,CAUSES,"FGF9 protein, human",Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C1824492,C0016169,CAUSES,DNAAF3 gene,pathologic fistula,aapp,anab,1,CAUSES_AAPPcausANAB
C1824492,C0333056,CAUSES,DNAAF3 gene,protrusion,aapp,anab,1,CAUSES_AAPPcausANAB
C1825561,C0221224,CAUSES,IFI6 gene,Invagination,aapp,anab,1,CAUSES_AAPPcausANAB
C1825598,C0033377,CAUSES,IMPACT gene,Ptosis,aapp,anab,1,CAUSES_AAPPcausANAB
C2239919,C0332472,CAUSES,SEC16A gene,abnormal fragmented structure,aapp,anab,1,CAUSES_AAPPcausANAB
