cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011777,C0021759,NEG_INTERACTS_WITH,Dexamethasone,Interleukin-5,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0011777,C0085295,NEG_INTERACTS_WITH,Dexamethasone,Interleukin-10,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0011777,C1334098,NEG_INTERACTS_WITH,Dexamethasone,IL10 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0026249,C0058988,NEG_INTERACTS_WITH,Mitogens,Eukaryotic Initiation Factor-4E,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0032414,C0033164,NEG_INTERACTS_WITH,Poly I-C,Prions,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0032414,C1332002,NEG_INTERACTS_WITH,Poly I-C,ABCG2 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0032414,C1539233,NEG_INTERACTS_WITH,Poly I-C,DDX58 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0042105,C1412070,NEG_INTERACTS_WITH,Ursodiol,ABCB11 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0064113,C0065827,NEG_INTERACTS_WITH,Itraconazole,Measles Virus Nucleoprotein,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0070166,C0021760,NEG_INTERACTS_WITH,clopidogrel,Interleukin-6,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0070166,C0079633,NEG_INTERACTS_WITH,clopidogrel,Interleukin-8,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0070166,C0085295,NEG_INTERACTS_WITH,clopidogrel,Interleukin-10,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0070166,C0245109,NEG_INTERACTS_WITH,clopidogrel,anakinra,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0544357,C1540210,NEG_INTERACTS_WITH,human plasma,ASZ1 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C0961101,C0007292,NEG_INTERACTS_WITH,23-valent pneumococcal capsular polysaccharide vaccine,Carrier Proteins,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C1516312,C0667830,NEG_INTERACTS_WITH,Caspase Inhibitors,caspase-8,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C1516312,C1538580,NEG_INTERACTS_WITH,Caspase Inhibitors,PARP2 gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C1519313,C0021753,NEG_INTERACTS_WITH,Signal Transduction Inhibitor,Interleukin-1 beta,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C1827106,C0081937,NEG_INTERACTS_WITH,Dipeptidyl-Peptidase IV Inhibitors,Dipeptidyl-Peptidase IV,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C1874451,C1421283,NEG_INTERACTS_WITH,Basis,UBE2I gene,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C2983747,C0254260,NEG_INTERACTS_WITH,INK128,"EIF4EBP1 protein, human",phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C2987634,C0021760,NEG_INTERACTS_WITH,Agonist,Interleukin-6,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
C3267922,C0056889,NEG_INTERACTS_WITH,Cystic Fibrosis Transmembrane Conductance Regulator Potentiator [EPC],Cystic Fibrosis Transmembrane Conductance Regulator,phsu,aapp,1,NEG_INTERACTS_WITH_PHSUnitawAAPP
