cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002556,C0205160,AFFECTS,Aminoglycosides,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0006644,C0332149,AFFECTS,Caffeine,Possible,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0022115,C0332149,AFFECTS,Isatin,Possible,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0025153,C0205160,AFFECTS,Mefloquine,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0025598,C0442797,AFFECTS,Metformin,Decreasing,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0039848,C0205160,AFFECTS,Thiamine Pyrophosphate,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0047895,C0332149,AFFECTS,4-(2-aminoethyl)benzenesulfonylfluoride,Possible,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0051696,C0205160,AFFECTS,Amlodipine,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0054849,C0332149,AFFECTS,castanospermine,Possible,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0060657,C0005516,AFFECTS,formoterol,Biological Markers,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0071097,C0205160,AFFECTS,pioglitazone,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0073591,C0005516,AFFECTS,rosoxacin,Biological Markers,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0076211,C0184512,AFFECTS,tetra(4-N-methylpyridyl)porphine,Stabilized (qualifier value),orch,qlco,1,AFFECTS_ORCHafctQLCO
C0076211,C0205160,AFFECTS,tetra(4-N-methylpyridyl)porphine,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0105185,C0205160,AFFECTS,BANS,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0281643,C0205160,AFFECTS,incomplete Freund's adjuvant,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C0635106,C0184512,AFFECTS,benzyloxycarbonyl-Phe-Ala-fluormethylketone,Stabilized (qualifier value),orch,qlco,1,AFFECTS_ORCHafctQLCO
C0728935,C0184512,AFFECTS,K-315,Stabilized (qualifier value),orch,qlco,1,AFFECTS_ORCHafctQLCO
C1137010,C0005516,AFFECTS,GW9662,Biological Markers,orch,qlco,1,AFFECTS_ORCHafctQLCO
C2728259,C0205160,AFFECTS,Program,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C2926735,C0205160,AFFECTS,Duration,Negative,orch,qlco,1,AFFECTS_ORCHafctQLCO
C2926735,C0332149,AFFECTS,Duration,Possible,orch,qlco,1,AFFECTS_ORCHafctQLCO
C4050026,C0442797,AFFECTS,Matrix,Decreasing,orch,qlco,1,AFFECTS_ORCHafctQLCO
