cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0007450,ADMINISTERED_TO,Base Sequence,Felis catus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0004793,C0012984,ADMINISTERED_TO,Base Sequence,Canis familiaris,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0004793,C0026809,ADMINISTERED_TO,Base Sequence,Mus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0080089,C0034693,ADMINISTERED_TO,Reading Frames (Nucleotide Sequence),Rattus norvegicus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0006801,ADMINISTERED_TO,DNA Sequence,Camels,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0008139,ADMINISTERED_TO,DNA Sequence,Chiroptera,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0018866,ADMINISTERED_TO,DNA Sequence,Erinaceidae,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0025914,ADMINISTERED_TO,DNA Sequence,House mice,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0034693,ADMINISTERED_TO,DNA Sequence,Rattus norvegicus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C0043219,ADMINISTERED_TO,DNA Sequence,Woodchucks,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162326,C1021553,ADMINISTERED_TO,DNA Sequence,Pipistrellus pipistrellus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0162327,C0325205,ADMINISTERED_TO,RNA Sequence,Vicugna vicugna,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0752046,C0007450,ADMINISTERED_TO,Single Nucleotide Polymorphism,Felis catus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C0752046,C0325090,ADMINISTERED_TO,Single Nucleotide Polymorphism,Felis silvestris,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C1512886,C0026809,ADMINISTERED_TO,Internal Ribosome Entry Sites,Mus,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C1519302,C0023756,ADMINISTERED_TO,Short Tandem Repeat,Panthera leo,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C1519302,C0325113,ADMINISTERED_TO,Short Tandem Repeat,Snow Leopards,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C1708690,C0025914,ADMINISTERED_TO,Let-7,House mice,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C3178810,C0033147,ADMINISTERED_TO,Transcriptome,Primates,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C3178810,C0035804,ADMINISTERED_TO,Transcriptome,Rodent,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
C3178810,C1671525,ADMINISTERED_TO,Transcriptome,Laurasiatheria,nusq,mamm,1,ADMINISTERED_TO_NUSQadtoMAMM
