cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0019351,NEG_TREATS,Acyclovir,Human Herpesvirus 2,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0001367,C0042776,NEG_TREATS,Acyclovir,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0001367,C0206558,NEG_TREATS,Acyclovir,Simplexvirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003402,C0220847,NEG_TREATS,Antioxidants,Hepatitis C virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0011315,NEG_TREATS,Antiviral Agents,Dengue Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0019169,NEG_TREATS,Antiviral Agents,Hepatitis B Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0029341,NEG_TREATS,Antiviral Agents,Orthomyxoviridae,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0029347,NEG_TREATS,Antiviral Agents,Influenza A virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0035473,NEG_TREATS,Antiviral Agents,Rhinovirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0035691,NEG_TREATS,Antiviral Agents,RNA Viruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0042776,NEG_TREATS,Antiviral Agents,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0079337,NEG_TREATS,Antiviral Agents,Feline Immunodeficiency Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C0597404,NEG_TREATS,Antiviral Agents,Respiratory viruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C1079230,NEG_TREATS,Antiviral Agents,Subgroup A Nepoviruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C1613950,NEG_TREATS,Antiviral Agents,"Influenza A Virus, H5N1 Subtype",phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C1615607,NEG_TREATS,Antiviral Agents,"Influenza A Virus, H1N1 Subtype",phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0003451,C3698360,NEG_TREATS,Antiviral Agents,Middle East Respiratory Syndrome Coronavirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0005525,C0206545,NEG_TREATS,Biological Response Modifiers,Human respiratory syncytial virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0017066,C0042776,NEG_TREATS,Ganciclovir,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0035525,C0029341,NEG_TREATS,Ribavirin,Orthomyxoviridae,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0035525,C0206435,NEG_TREATS,Ribavirin,Human poliovirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0035525,C0949945,NEG_TREATS,Ribavirin,Foot-and-Mouth Disease Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0035525,C1175743,NEG_TREATS,Ribavirin,SARS coronavirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0050175,C0019169,NEG_TREATS,adefovir,Hepatitis B Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0070895,C0042776,NEG_TREATS,Foscarnet,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0077608,C0220847,NEG_TREATS,U 18666A,Hepatitis C virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0209738,C0001483,NEG_TREATS,Lamivudine,Adenoviruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0209738,C0019169,NEG_TREATS,Lamivudine,Hepatitis B Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0282519,C0019704,NEG_TREATS,Reverse Transcriptase Inhibitors,HIV-1,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0286079,C0001483,NEG_TREATS,Cidofovir,Adenoviruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0292819,C0205725,NEG_TREATS,fomivirsen,Human Herpesvirus 5 species,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0384228,C0019169,NEG_TREATS,Tenofovir,Hepatitis B Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0597104,C0016215,NEG_TREATS,nucleoside inhibitor,Flavivirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0601906,C0017161,NEG_TREATS,PH.3,Transmissible gastroenteritis virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0759032,C0014383,NEG_TREATS,pleconaril,Enterovirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0759032,C0318467,NEG_TREATS,pleconaril,Human rhinovirus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C0971023,C0019169,NEG_TREATS,entecavir,Hepatitis B Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C1275666,C0019704,NEG_TREATS,Fusion inhibitor,HIV-1,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C1579410,C0019682,NEG_TREATS,Nucleoside Analogs,HIV,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C1579410,C0031886,NEG_TREATS,Nucleoside Analogs,Family Picornaviridae,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C1579410,C0042776,NEG_TREATS,Nucleoside Analogs,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C1579410,C0079337,NEG_TREATS,Nucleoside Analogs,Feline Immunodeficiency Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C2267040,C0019704,NEG_TREATS,Human Immunodeficiency Virus 1 Fusion Inhibitor [EPC],HIV-1,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3536826,C0042776,NEG_TREATS,antiviral nucleoside analog,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3537103,C0019704,NEG_TREATS,Nucleoside Reverse Transcriptase Inhibitor,HIV-1,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3537104,C0019704,NEG_TREATS,Non-nucleoside Reverse Transcriptase Inhibitor,HIV-1,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3537218,C0029341,NEG_TREATS,Neuraminidase Inhibitor [EPC],Orthomyxoviridae,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3537218,C0597404,NEG_TREATS,Neuraminidase Inhibitor [EPC],Respiratory viruses,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3539125,C0042776,NEG_TREATS,other medicated shampoos in ATC,Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3541969,C0029341,NEG_TREATS,"Neuraminidase inhibitors, direct acting antivirals",Orthomyxoviridae,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3541969,C0029347,NEG_TREATS,"Neuraminidase inhibitors, direct acting antivirals",Influenza A virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
C3541969,C0042776,NEG_TREATS,"Neuraminidase inhibitors, direct acting antivirals",Virus,phsu,virs,1,NEG_TREATS_PHSUntrtsVIRS
