cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001927,C0085416,AFFECTS,Albuterol,Respiratory Burst,orch,celf,1,AFFECTS_ORCHafctCELF
C0001962,C1159591,AFFECTS,Ethanol,chloride transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0001962,C1819041,AFFECTS,Ethanol,protein kinase activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0001962,C1819142,AFFECTS,Ethanol,adenosine transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0002598,C0031945,AFFECTS,Amiodarone,Pinocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0003695,C0037083,AFFECTS,Arachidonic Acid,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0004320,C0024262,AFFECTS,Auranofin,Lymphocyte Activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0006376,C1159591,AFFECTS,Bumetanide,chloride transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0006644,C0599814,AFFECTS,Caffeine,Intracellular Transport,orch,celf,1,AFFECTS_ORCHafctCELF
C0007004,C1523936,AFFECTS,Carbohydrates,cellular biosynthetic process,orch,celf,1,AFFECTS_ORCHafctCELF
C0007158,C0037083,AFFECTS,Cardiac Glycosides,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0007158,C2611812,AFFECTS,Cardiac Glycosides,signaling cascade,orch,celf,1,AFFECTS_ORCHafctCELF
C0007158,C3156642,AFFECTS,Cardiac Glycosides,clathrin-dependent endocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0007188,C1325881,AFFECTS,Cardiolipins,biofilm formation,orch,celf,1,AFFECTS_ORCHafctCELF
C0007188,C4326906,AFFECTS,Cardiolipins,membrane curvature,orch,celf,1,AFFECTS_ORCHafctCELF
C0008269,C0004391,AFFECTS,Chloroquine,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0008269,C1155065,AFFECTS,Chloroquine,T-Cell Activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0008269,C1819041,AFFECTS,Chloroquine,protein kinase activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0008286,C3156642,AFFECTS,Chlorpromazine,clathrin-dependent endocytosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0008788,C1268819,AFFECTS,Cinanserin,Induced platelet aggregation,orch,celf,1,AFFECTS_ORCHafctCELF
C0010467,C0004391,AFFECTS,Curcumin,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0010467,C0086982,AFFECTS,Curcumin,Signal Transduction Pathways,orch,celf,1,AFFECTS_ORCHafctCELF
C0012780,C3546359,AFFECTS,Diterpenes,pro-apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0016365,C2611772,AFFECTS,Fluoxetine,autophagosome assembly,orch,celf,1,AFFECTS_ORCHafctCELF
C0016979,C0162638,AFFECTS,Gallic acid,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0016979,C3546359,AFFECTS,Gallic acid,pro-apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0017906,C0007613,AFFECTS,Glycoconjugates,Cell physiology,orch,celf,1,AFFECTS_ORCHafctCELF
C0020352,C1523935,AFFECTS,Hetastarch,cellular catabolic process,orch,celf,1,AFFECTS_ORCHafctCELF
C0020402,C1516334,AFFECTS,hydroxyurea,Cell Cycle Progression,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C0004391,AFFECTS,Lipids,Autophagy,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C0007582,AFFECTS,Lipids,Cell Communication,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C0037083,AFFECTS,Lipids,Signal Transduction,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C0162638,AFFECTS,Lipids,Apoptosis,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C0596290,AFFECTS,Lipids,Cell Proliferation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C1155064,AFFECTS,Lipids,NK Cell Activation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C1159884,AFFECTS,Lipids,fat cell differentiation,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C2611812,AFFECTS,Lipids,signaling cascade,orch,celf,1,AFFECTS_ORCHafctCELF
C0023779,C4326906,AFFECTS,Lipids,membrane curvature,orch,celf,1,AFFECTS_ORCHafctCELF
