cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000999,C0008858,AFFECTS,Acetolactate Synthase,Citric Acid Cycle,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001047,C0031715,AFFECTS,Acetylcysteine,Phosphorylation,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001271,C0597297,AFFECTS,Actins,"Protein Degradation, Metabolic",aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001271,C1512301,AFFECTS,Actins,HIV Budding,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001457,C1155494,AFFECTS,ADENOSINE DEAMINASE,intracellular signal transduction,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001464,C1158592,AFFECTS,Adenosine Kinase,adenosine metabolic process,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001473,C0301641,AFFECTS,Adenosine Triphosphatases,Macromolecular alteration,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001473,C1148926,AFFECTS,Adenosine Triphosphatases,adenosinetriphosphatase activity,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001473,C1328949,AFFECTS,Adenosine Triphosphatases,RNA replication,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001473,C1510847,AFFECTS,Adenosine Triphosphatases,Alkalinization,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001479,C1149024,AFFECTS,Na(+)-K(+)-Exchanging ATPase,sodium/potassium-exchanging ATPase activity,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001898,C0033666,AFFECTS,Alanine,Post-Translational Protein Processing,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001898,C0301641,AFFECTS,Alanine,Macromolecular alteration,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001898,C1148583,AFFECTS,Alanine,polysaccharide binding,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001898,C1149306,AFFECTS,Alanine,immunoglobulin binding,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0001898,C3156626,AFFECTS,Alanine,ADP-ribose binding,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0002059,C1155379,AFFECTS,Alkaline Phosphatase,epidermal growth factor receptor signaling pathway,aapp,moft,1,AFFECTS_AAPPafctMOFT
C0002520,C0010357,AFFECTS,Amino Acids,Cross Reactions,aapp,moft,1,AFFECTS_AAPPafctMOFT
