cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007757,C0010957,CAUSES,Cereals,Tissue damage,food,inpo,1,CAUSES_FOODcausINPO
C0012155,C0160390,CAUSES,Diet,Injury of liver,food,inpo,1,CAUSES_FOODcausINPO
C0012155,C0160420,CAUSES,Diet,Injury of kidney,food,inpo,1,CAUSES_FOODcausINPO
C0013710,C0010957,CAUSES,Egg Food Product,Tissue damage,food,inpo,1,CAUSES_FOODcausINPO
C0016452,C0016479,CAUSES,Food,Food Poisoning,food,inpo,1,CAUSES_FOODcausINPO
C0016452,C0600688,CAUSES,Food,Toxic effect,food,inpo,1,CAUSES_FOODcausINPO
C0037733,C0685898,CAUSES,Soybeans,Food anaphylaxis,food,inpo,1,CAUSES_FOODcausINPO
C0042440,C0014714,CAUSES,Vegetables,Ergotism,food,inpo,1,CAUSES_FOODcausINPO
C0206208,C0016479,CAUSES,Seafood,Food Poisoning,food,inpo,1,CAUSES_FOODcausINPO
C0452888,C0016479,CAUSES,Poultry Meat,Food Poisoning,food,inpo,1,CAUSES_FOODcausINPO
C0453233,C0685898,CAUSES,Tofu,Food anaphylaxis,food,inpo,2,CAUSES_FOODcausINPO
C0681562,C0032343,CAUSES,food product,Poisoning,food,inpo,1,CAUSES_FOODcausINPO
