cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008109,C4288963,ASSOCIATED_WITH,Chimera organism,Hepatitis C Virus Infection,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019425,C0021400,ASSOCIATED_WITH,Heterozygote,Influenza,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019425,C0730328,ASSOCIATED_WITH,Heterozygote,Central Serous Chorioretinopathy,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019425,C1264039,ASSOCIATED_WITH,Heterozygote,"von Willebrand Disease, Type 1",orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0002895,ASSOCIATED_WITH,Homozygote,"Anemia, Sickle Cell",orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0017661,ASSOCIATED_WITH,Homozygote,IGA Glomerulonephritis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0019196,ASSOCIATED_WITH,Homozygote,Hepatitis C,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0024141,ASSOCIATED_WITH,Homozygote,"Lupus Erythematosus, Systemic",orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0029408,ASSOCIATED_WITH,Homozygote,Degenerative polyarthritis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0043124,ASSOCIATED_WITH,Homozygote,West Nile Fever,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0398650,ASSOCIATED_WITH,Homozygote,Immune thrombocytopenic purpura,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C0948008,ASSOCIATED_WITH,Homozygote,Ischemic stroke,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0019904,C3277428,ASSOCIATED_WITH,Homozygote,Severe viral infections,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0020205,C0011603,ASSOCIATED_WITH,Hybrids,Dermatitis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0020205,C0340896,ASSOCIATED_WITH,Hybrids,Vascular graft infection,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0004096,ASSOCIATED_WITH,Infectious agent,Asthma,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0008312,ASSOCIATED_WITH,Infectious agent,Primary biliary cirrhosis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0009450,ASSOCIATED_WITH,Infectious agent,Communicable Diseases,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0014059,ASSOCIATED_WITH,Infectious agent,"Encephalomyelitis, Acute Disseminated",orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0014335,ASSOCIATED_WITH,Infectious agent,Enteritis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0021290,ASSOCIATED_WITH,Infectious agent,Neonatal disorder,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0032285,ASSOCIATED_WITH,Infectious agent,Pneumonia,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0035204,ASSOCIATED_WITH,Infectious agent,Respiration Disorders,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0035243,ASSOCIATED_WITH,Infectious agent,Respiratory Tract Infections,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0036916,ASSOCIATED_WITH,Infectious agent,Sexually Transmitted Diseases,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0152915,ASSOCIATED_WITH,Infectious agent,Acute miliary tuberculosis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0205721,ASSOCIATED_WITH,Infectious agent,"Infections, Hospital",orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0206019,ASSOCIATED_WITH,Infectious agent,HIV Encephalopathy,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0206750,ASSOCIATED_WITH,Infectious agent,Coronavirus Infections,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0275518,ASSOCIATED_WITH,Infectious agent,Acute infectious disease,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C0275524,ASSOCIATED_WITH,Infectious agent,Coinfection,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C1290886,ASSOCIATED_WITH,Infectious agent,Chronic inflammatory disorder,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C1449809,ASSOCIATED_WITH,Infectious agent,Bovine Respiratory Disease Complex,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C3687801,ASSOCIATED_WITH,Infectious agent,Middle Eastern Respiratory Syndrome,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0314732,C3887949,ASSOCIATED_WITH,Infectious agent,Apparent mineralocorticoid excess,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0445623,C0004096,ASSOCIATED_WITH,Microorganism,Asthma,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0445623,C0004610,ASSOCIATED_WITH,Microorganism,Bacteremia,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
C0445623,C0006271,ASSOCIATED_WITH,Microorganism,Bronchiolitis,orgm,dsyn,1,ASSOCIATED_WITH_ORGMaswtDSYN
