cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C4277607,AFFECTS,Immunologic Adjuvants,"Immunogenicity, Vaccine",imft,biof,1,AFFECTS_IMFTafctBIOF
C0003316,C0220781,AFFECTS,Epitopes,Anabolism,imft,biof,1,AFFECTS_IMFTafctBIOF
C0003316,C1721019,AFFECTS,Epitopes,Virus Attachment,imft,biof,1,AFFECTS_IMFTafctBIOF
C0003316,C3822293,AFFECTS,Epitopes,hydrogen biosynthetic process,imft,biof,1,AFFECTS_IMFTafctBIOF
C0003316,C4277607,AFFECTS,Epitopes,"Immunogenicity, Vaccine",imft,biof,1,AFFECTS_IMFTafctBIOF
C0003339,C1721020,AFFECTS,Surface Antigens,Virus Membrane Fusion,imft,biof,1,AFFECTS_IMFTafctBIOF
C0004886,C0042765,AFFECTS,BCG Vaccine,Virulence,imft,biof,1,AFFECTS_IMFTafctBIOF
C0005804,C1721019,AFFECTS,Blood Group Antigens,Virus Attachment,imft,biof,1,AFFECTS_IMFTafctBIOF
C0018911,C1721019,AFFECTS,"Hemagglutinins, Viral",Virus Attachment,imft,biof,1,AFFECTS_IMFTafctBIOF
C0019168,C0220781,AFFECTS,Hepatitis B Surface Antigens,Anabolism,imft,biof,1,AFFECTS_IMFTafctBIOF
C0021403,C3853734,AFFECTS,Influenza virus vaccine,viral process,imft,biof,1,AFFECTS_IMFTafctBIOF
C0032375,C0042765,AFFECTS,Oral Poliovirus Vaccine,Virulence,imft,biof,1,AFFECTS_IMFTafctBIOF
C0042210,C0042765,AFFECTS,Vaccines,Virulence,imft,biof,1,AFFECTS_IMFTafctBIOF
C0042210,C0220781,AFFECTS,Vaccines,Anabolism,imft,biof,1,AFFECTS_IMFTafctBIOF
