cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0020964,CAUSES,Immunologic Adjuvants,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0001551,C0243144,CAUSES,Immunologic Adjuvants,Uptake,imft,phsf,1,CAUSES_IMFTcausPHSF
C0004632,C0020964,CAUSES,Bacterial Vaccines,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0016712,C0020964,CAUSES,Freund's Adjuvant,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0021403,C0020964,CAUSES,Influenza virus vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0025010,C0020964,CAUSES,Measles Vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0041361,C0020964,CAUSES,Tumor Antigens,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0042210,C0020964,CAUSES,Vaccines,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0042210,C1135927,CAUSES,Vaccines,"Immunity, Herd",imft,phsf,1,CAUSES_IMFTcausPHSF
C0042211,C0020964,CAUSES,"Vaccines, Attenuated",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0042212,C0020964,CAUSES,"Vaccines, Inactivated",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0042742,C0020964,CAUSES,Viral Vaccines,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0065828,C0243144,CAUSES,Measles-Mumps-Rubella Vaccine,Uptake,imft,phsf,1,CAUSES_IMFTcausPHSF
C0206253,C0020964,CAUSES,"Vaccines, Combined",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0376613,C0020964,CAUSES,"Vaccines, DNA",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0597641,C0020964,CAUSES,plasmid vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0718003,C0020964,CAUSES,"Poliovirus Vaccine, Inactivated",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0770694,C1135927,CAUSES,trivalent influenza vaccine,"Immunity, Herd",imft,phsf,1,CAUSES_IMFTcausPHSF
C0887892,C0020964,CAUSES,"Vaccines, Subunit",Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0887894,C0020964,CAUSES,Respiratory Syncytial Virus Vaccines,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C0887894,C1135927,CAUSES,Respiratory Syncytial Virus Vaccines,"Immunity, Herd",imft,phsf,1,CAUSES_IMFTcausPHSF
C1514218,C0020964,CAUSES,Polyvalent Vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C1516086,C0020964,CAUSES,Attenuated Live Virus Vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C1519887,C0020964,CAUSES,Vaccine Antigen,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C1519904,C0020964,CAUSES,Vaccinia Vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C1548477,C0020964,CAUSES,Dengue fever vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C3178367,C0020964,CAUSES,MVA vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C3272757,C0020964,CAUSES,Live Attenuated Influenza Vaccine,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C3530029,C0020964,CAUSES,advax,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
C4505399,C0020964,CAUSES,Universal Flu Vaccines,Immunity,imft,phsf,1,CAUSES_IMFTcausPHSF
