cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0003442,COEXISTS_WITH,Adrenal Cortex Hormones,"Lymphocyte Immune Globulin, Anti-Thymocyte Globulin",horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0001617,C0085297,COEXISTS_WITH,Adrenal Cortex Hormones,"Immunoglobulins, Intravenous",horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0001617,C1418526,COEXISTS_WITH,Adrenal Cortex Hormones,PHEX gene,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0001617,C4320607,COEXISTS_WITH,Adrenal Cortex Hormones,PGR-AS1 gene,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0012472,C0052201,COEXISTS_WITH,Dinoprostone,Apolipoprotein E4,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0012472,C0903042,COEXISTS_WITH,Dinoprostone,"WFDC2 protein, human",horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0014563,C3715044,COEXISTS_WITH,Epinephrine,AKR1A1 wt Allele,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0014939,C0003805,COEXISTS_WITH,Estrogens,Aromatase,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0017710,C1705298,COEXISTS_WITH,Glucocorticoids,SHC3 wt Allele,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0020268,C0592151,COEXISTS_WITH,Hydrocortisone,synacthen,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0026160,C1705298,COEXISTS_WITH,Mineralocorticoids,SHC3 wt Allele,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0028351,C0042413,COEXISTS_WITH,Norepinephrine,Vasopressins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0032583,COEXISTS_WITH,Prednisone,Polyproteins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0033665,COEXISTS_WITH,Prednisone,Protein Precursors,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0035681,COEXISTS_WITH,Prednisone,DNA-Directed RNA Polymerase,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0042731,COEXISTS_WITH,Prednisone,Viral Matrix Proteins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0042736,COEXISTS_WITH,Prednisone,Viral Proteins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0167954,COEXISTS_WITH,Prednisone,I-kappa B Proteins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0582263,COEXISTS_WITH,Prednisone,Structural protein,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0599867,COEXISTS_WITH,Prednisone,nucleic acid binding protein,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C0751973,COEXISTS_WITH,Prednisone,Proteome,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0032952,C1136102,COEXISTS_WITH,Prednisone,Capsid Proteins,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
C0772289,C0812305,COEXISTS_WITH,"corticotropin-releasing factor, human",EPCAM gene,horm,aapp,1,COEXISTS_WITH_HORMcxwtAAPP
