cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0009462,PROCESS_OF,Acquired Immunodeficiency Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0001486,C0009462,PROCESS_OF,Adenovirus Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0003047,C0009462,PROCESS_OF,Animal Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0004623,C0009462,PROCESS_OF,Bacterial Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0004771,C0009462,PROCESS_OF,Bartonella Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0006267,C0009462,PROCESS_OF,Bronchiectasis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0006271,C0009462,PROCESS_OF,Bronchiolitis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0006309,C0009462,PROCESS_OF,Brucellosis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0008049,C0009462,PROCESS_OF,Chickenpox,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0008354,C0009462,PROCESS_OF,Cholera,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0008679,C0009462,PROCESS_OF,Chronic disease,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0009450,C0009462,PROCESS_OF,Communicable Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0010340,C0009462,PROCESS_OF,Critical Illness,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0010674,C0009462,PROCESS_OF,Cystic Fibrosis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0010678,C0009462,PROCESS_OF,Cysticercosis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0011847,C0009462,PROCESS_OF,Diabetes,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0013369,C0009462,PROCESS_OF,Dysentery,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0013595,C0009462,PROCESS_OF,Eczema,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0016627,C0009462,PROCESS_OF,Influenza in Birds,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0018799,C0009462,PROCESS_OF,Heart Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0018801,C0009462,PROCESS_OF,Heart failure,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0019693,C0009462,PROCESS_OF,HIV Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0021400,C0009462,PROCESS_OF,Influenza,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0023092,C0009462,PROCESS_OF,Lassa Fever,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0023290,C0009462,PROCESS_OF,"Leishmaniasis, Visceral",Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0023895,C0009462,PROCESS_OF,Liver diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0024115,C0009462,PROCESS_OF,Lung diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0024530,C0009462,PROCESS_OF,Malaria,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0025007,C0009462,PROCESS_OF,Measles,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0025229,C0009462,PROCESS_OF,Melioidosis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0026636,C0009462,PROCESS_OF,Mouth Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0028754,C0009462,PROCESS_OF,Obesity,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0030389,C0009462,PROCESS_OF,Parainfluenza,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0031350,C0009462,PROCESS_OF,Pharyngitis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0032285,C0009462,PROCESS_OF,Pneumonia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0032460,C0009462,PROCESS_OF,Polycystic Ovary Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0032749,C0009462,PROCESS_OF,Post-kala-azar dermal leishmaniasis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0035204,C0009462,PROCESS_OF,Respiration Disorders,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0035235,C0009462,PROCESS_OF,Respiratory Syncytial Virus Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0035243,C0009462,PROCESS_OF,Respiratory Tract Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0037354,C0009462,PROCESS_OF,Smallpox,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0038454,C0009462,PROCESS_OF,Cerebrovascular accident,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0038644,C0009462,PROCESS_OF,Sudden infant death syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0039614,C0009462,PROCESS_OF,Tetanus,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0041912,C0009462,PROCESS_OF,Upper Respiratory Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0042029,C0009462,PROCESS_OF,Urinary tract infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0042769,C0009462,PROCESS_OF,Virus Diseases,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0043167,C0009462,PROCESS_OF,Pertussis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0043528,C0009462,PROCESS_OF,Zoonoses,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0085293,C0009462,PROCESS_OF,Hepatitis E,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0149514,C0009462,PROCESS_OF,Acute bronchitis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0149725,C0009462,PROCESS_OF,Lower respiratory tract infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0151744,C0009462,PROCESS_OF,Myocardial Ischemia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0155866,C0009462,PROCESS_OF,Inhalational anthrax,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0162429,C0009462,PROCESS_OF,Malnutrition,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0206750,C0009462,PROCESS_OF,Coronavirus Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0238421,C0009462,PROCESS_OF,Selenium deficiency,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0242723,C0009462,PROCESS_OF,Parasitemia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0264219,C0009462,PROCESS_OF,Acute respiratory disease,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0270724,C0009462,PROCESS_OF,Infantile Neuroaxonal Dystrophy,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0271429,C0009462,PROCESS_OF,Acute otitis media,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0272302,C0009462,PROCESS_OF,Gray Platelet Syndrome,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0275522,C0009462,PROCESS_OF,Asymptomatic Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0275524,C0009462,PROCESS_OF,Coinfection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0276156,C0009462,PROCESS_OF,Adenoviral pneumonia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0276289,C0009462,PROCESS_OF,Zika Virus Infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0276447,C0009462,PROCESS_OF,Rhinovirus infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0338437,C0009462,PROCESS_OF,Neurocysticercosis,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0339901,C0009462,PROCESS_OF,Acute respiratory infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0343381,C0009462,PROCESS_OF,Verotoxigenic Escherichia coli gastrointestinal tract infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0343401,C0009462,PROCESS_OF,MRSA - Methicillin resistant Staphylococcus aureus infection,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0343537,C0009462,PROCESS_OF,Specific viral infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0398686,C0009462,PROCESS_OF,Primary immune deficiency disorder,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0442886,C0009462,PROCESS_OF,Secondary Infections,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0497169,C0009462,PROCESS_OF,hiv-infection/aids,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
C0577702,C0009462,PROCESS_OF,Basal pneumonia,Community,dsyn,geoa,1,PROCESS_OF_DSYNprcfGEOA
